PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
11161_2006,0.03602215355052681,0.04107771958316812,0.2012471765309092,0.22783596811984874,0.0006854851747663854,0.0007574124639364892,2.478547213330742,2.445356619635968,0.11287988307200768,0.14107337921143148,-9.477027355507245,-9.323648599242578,0.052863837050056636,-0.32329050203967225,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11204_2006,0.057376913333254426,0.0445698118352877,0.22975388585701945,0.31524996853432896,0.22720159104092436,0.08683541880808038,1.4320766685404462,1.6709016387542417,0.07996520845863977,0.0752991988914311,-11.145627756592367,-10.89909629201199,0.07953860493444269,0.21751607722546853,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
11225_2006,0.0,0.06164492968652716,0.0,0.19583288918253525,0.0,0.0064565921421641075,0.0,2.096703264419144,0.0,0.07725376157342892,0.0,-9.97864195609873,0.0,-0.09795690699324912,0.0,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11238_2006,0.0654243839541133,0.03278300809592653,0.18433023846797655,0.4483600356161075,0.006027832105361301,0.004262084989366268,1.47377749361215,1.2140769041901822,0.1859410362290117,0.10635190135396122,-10.900062903174634,-11.584686026552296,-0.4189878255945589,-0.7439455883759272,2.7080502011022096,2.559550192783766,0,0,0,1,0,0,0,0,0,0,0.0
11245_2006,-0.0895206764563576,-0.2379516712853055,0.022368899516258773,0.06974896870458464,0.16103503993444598,0.29079371383696057,4.2717413522855665,3.0345217483481153,0.1801578453975443,0.19484820436916,-10.965347087650906,-11.601321456477908,-0.3810109355722143,-0.7718108846185155,1.229640551074514,0.4054651081081644,0,0,0,0,1,0,0,0,0,0,0.0
11248_2006,-0.057788499383168025,-0.07883136761291032,0.04528725381467293,0.046901548874503256,0.23286178584099465,0.1676609097164333,2.0094115952650267,2.64902854559834,0.1383310127497248,0.12608511201997172,-10.208444699639267,-10.6832293671192,-0.17240405486000085,-0.4480221087958621,2.700689846695917,2.063058062429312,0,1,0,0,0,0,0,0,0,0,0.0
11253_2006,0.026467076188248617,0.02866889632107024,0.017788337252101983,0.01819397993311037,0.09205002892912978,0.08759866220735786,4.232605512763384,4.230922224592272,0.1886481698216028,0.1048073326192243,-5.087741720316276,-5.065004567099629,-0.3868459461811408,0.09332900413812463,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
11257_2006,0.05139861823988424,-0.14567132292603982,0.14217730408451454,0.4597901373536262,0.10953793428808477,0.014224478682017946,2.1790514055937886,1.9754014040025227,0.0972070489535716,0.07391265597036617,-9.11986399042053,-9.001392634206466,-0.02952680519483714,-0.1923124405764986,2.7080502011022096,2.7020321287766467,0,0,0,0,1,0,0,0,0,0,0.0
11270_2006,0.06898813978042706,0.05176780768148357,0.2612426065830882,0.11161800937103472,0.006581037999856489,0.008092268649494666,2.1813867188091183,3.410082877378247,0.2842136871828085,0.19577137021498775,-11.679839997447514,-11.096551626249843,-0.23105357912195845,0.5290567463791332,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
11276_2006,0.01689002514758362,0.01365694124684574,0.5068211629023132,0.503490146085289,0.01205817900334348,0.011287769327540765,1.8714224479825348,2.1303129028474856,0.08365850105123893,0.061986380673082764,-9.257586252192509,-8.987358602437897,0.22017357347403554,0.2706548006916557,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
11282_2006,0.03685829704838757,0.05124747429417057,0.21006280653817044,0.15838337313896803,0.00015726206740645366,0.006961425384684426,1.0911947081082327,0.990339340237448,0.1832925876422793,0.06539081813057036,-12.303407450324034,-12.429258389765973,0.5636131032210775,-0.1294364774607677,1.8794650496471603,1.7474592103314752,0,0,0,0,1,0,0,0,0,0,0.0
11300_2006,0.02810435441220058,0.0326918929291805,0.01783003020606286,0.029269686197929887,0.07842946785254766,0.09334180220481356,4.825830975574315,4.700278276017492,0.18755908542106373,0.05511857034306293,-6.577612588347452,-6.143817711613092,-0.5118993306091434,0.41026593670714256,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11304_2006,0.028155449529022717,0.01734801489408629,0.16677067312653246,0.2346986245767251,0.07927421507880741,0.04605749680748337,1.9228950528596849,1.5456957901423725,0.20402241990315756,0.1155834132151564,-12.450069140912314,-12.8433037841294,0.11463486961461003,-0.4345004249809142,1.8733394562204781,1.4678743481123135,0,0,0,0,1,0,0,0,0,0,0.0
11316_2006,-0.023334658118616732,-0.04355252568934133,0.13202066805292853,0.1673149899417947,0.17109014634991268,0.07451333921434619,3.4786705262867232,4.021525908507817,0.12239082737510865,0.11577157155343168,-8.648244306048174,-8.170448574053964,-0.038589957442390535,0.2905503749616374,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11324_2006,0.030787350640157207,0.02531755792775537,0.3579754189398656,0.2498284269869061,0.05272600783567061,0.02018357997819066,2.1092835260718235,2.439975453126301,0.036495403430153874,0.19040748856893205,-8.448757572004638,-8.205031103149807,0.08958926452056835,-0.4592840412970082,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
11344_2006,0.02450483340684627,0.032808233109098583,0.3269812466691696,0.27255797081458405,0.033791405986879734,0.01137680502577366,2.045017188965597,2.319170595206693,0.03892791806605698,0.21005128350270366,-8.391350005490414,-8.108056141011483,0.16264967709928796,-0.4372695499143814,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11358_2006,0.02548955201894297,0.032562649160429516,0.394156478575972,0.4760507411515273,0.043843615136782164,0.09745061038828254,1.5341007633834214,1.0465108716388578,0.07885985533890269,0.07067441922318361,-8.982267305449179,-9.193716642965091,0.07789123870679819,-0.2357780575248505,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
11361_2006,0.02308203423339822,-0.004197664831297971,0.2568307522733569,0.2501947094886697,0.17979158696383146,0.15906161064383306,1.7370223313907465,2.0128966420967043,0.1562096982741018,0.07472890790277872,-8.2826029276245,-8.254965310460102,-0.6537133291865189,0.11316804273637647,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
11371_2006,0.01172011434653887,0.010344179301500923,0.801589456558521,0.8379776846788678,0.04198135000034103,0.036426282130378664,1.6411781871340638,1.2965793598216162,0.0540919054965837,0.06147600419642564,-10.07996239897991,-10.347444596646326,0.09693101944006922,-0.2112476783270529,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11403_2006,0.010591614705386259,0.010946963030879591,0.8211524579204101,0.8544196708813246,0.022586146945929583,0.02974581159357662,2.2035008013967534,1.883301051840153,0.03996104261390773,0.0610435438524083,-9.499867555940195,-9.62627810803145,0.112412961608715,-0.12899860426214654,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11415_2006,0.020568967759969668,0.03172755389689686,0.5607922041619502,0.3225050420072162,0.0032907027269380965,0.00202577007794935,1.7092521167067154,1.9776663922548523,0.13396702183237322,0.12468577080019295,-11.172317146292057,-10.430159981959847,0.3321346361252525,0.4430366593087216,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11432_2006,-0.056054733992314684,-0.049302921044761576,0.03904086071989197,0.0523481261697788,0.15013746756193352,0.14508197272168252,4.414263607453493,4.363948021683551,0.2937162199447269,0.22015839185770766,-10.667886405621779,-10.817651626268455,0.6136451729879002,-0.4052461065043576,1.4422019930581866,1.2383742310432684,0,0,0,0,1,0,0,0,0,0,0.0
11439_2006,0.04128922648458955,0.035159679836854835,0.10086553773275912,0.08169975254235133,0.09294393636797556,0.10680390036260264,2.859710527977497,3.1402963513804414,0.10283195225615538,0.12211599584808573,-9.748162265288547,-9.721811520066492,-0.11792612096364825,0.0029344358723601416,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11440_2006,0.0132067423060821,0.035647984853210975,0.0196886114299072,0.025347802586755917,0.2306980159511033,0.15251935987655255,2.087084516012028,2.4558651483602496,0.10287550157584027,0.09408831875520343,-10.322720570226156,-9.918937434960807,-0.3812101406202308,0.34549672424790856,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11446_2006,0.04708694206293746,0.033058176622668065,0.2218524839076631,0.4581697432965374,0.0,0.01242098494049828,2.0245940217513154,1.7728807423226618,0.06280633912553835,0.060310768705774134,-7.525853206798514,-7.567836400594075,0.20803684480808995,-0.06978372855249013,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11454_2006,0.04340028521016121,0.0404602069225996,0.3690136079085394,0.3948867311622416,0.007949145578033983,0.14514505357681726,1.5308669138340387,1.7310199225048941,0.08300587022261657,0.08257482399951188,-9.604930756110775,-9.42356239512468,0.3328219173726378,0.06041747735084741,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11455_2006,-0.5599930543497136,-0.14097233997342815,0.17676137350234414,0.1461879731362697,0.5844384875846501,0.3723489881027759,1.4740680500537793,2.4956100645739268,0.1968303028154116,0.2217223864188336,-12.268070549321669,-12.053841800055178,-0.3112686074062497,0.1853252561359229,0.7561219797213337,0.9555114450274363,0,0,0,0,0,0,1,0,0,0,0.0
11469_2006,-0.048778492324228866,0.030195566159750605,0.045368370716541664,0.04019003724835627,0.3946184260825284,0.3098389526684307,1.7769906666545885,2.1962901741066663,0.12070575999958767,0.1729133930776939,-10.638280355216628,-10.320446642153168,-0.6894556772866497,0.3137182885473745,1.3532545070416904,1.6770965609079151,0,0,0,0,0,0,1,0,0,0,0.0
11470_2006,0.04377545979232361,0.04499701551512063,0.26040619597352394,0.21468933012984626,0.101229063700484,0.1138971933196562,1.9059808303090695,2.430408351661236,0.048060945295772164,0.17267226541719274,-9.18702855389122,-8.8869901380035,0.2533720590711093,-0.17464819191090675,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11473_2006,0.032717816027267206,0.00801030672985413,0.592320209677522,0.6198355068303582,0.06708388475112219,0.0559200526773994,1.3387559070336257,1.0528975946560468,0.08537510186106867,0.07093639028007484,-8.650144969642685,-8.923561910254891,0.01924049040088867,-0.2666397953335676,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11479_2006,0.010089396439864862,0.009731343137192242,0.8361802703748176,0.8691690476480471,0.03064894190443143,0.03853425367262835,1.5671468427629258,1.331485624455932,0.04234760718282106,0.03633599846853588,-10.540323650884408,-10.44501845411734,-0.03396814623132625,-0.08331922406649682,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11480_2006,0.014923434965225413,0.015287453631452022,0.7247590158187093,0.7461063753534845,0.012993420104385528,0.014748325671714328,2.4188731915222155,2.3369843476600347,0.032515030407798365,0.044319414566586716,-9.32899524427526,-9.362087141269312,0.15945777617735918,-0.05343217217794228,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11482_2006,0.036369386464263125,0.05545327801954945,0.1897054322012113,0.21371591343647836,0.08880918968474437,0.13637186433803006,2.537093666418322,1.9847765136715405,0.11428383057897268,0.1110888156531563,-9.652213949076387,-9.560072017655383,0.4109085483190252,-0.1358161550648611,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11486_2006,0.04565661211332798,0.09871499176276773,0.17905937939950772,0.14117741989711866,0.053808193830361006,0.10429075748915713,1.8671472398514488,1.6132087292260529,0.11614877020714333,0.08202944217536387,-9.819265688555266,-9.77731725626917,-0.33067539141568564,-0.05460005889613548,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11506_2006,0.0623774481333878,0.06864304032094252,0.10478008735353476,0.09848674800257297,0.2877538390145549,0.20909241908727744,1.7153693282210964,2.0169607005876733,0.0842923212137067,0.0988222151408526,-9.781338446323854,-9.790871246266207,0.07286665830531387,0.06710521483521198,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11508_2006,0.009938687323863812,0.007624523907674202,0.8726274493469709,0.8880033542267838,0.020377780033940796,0.02390339585261737,1.5743967461780786,1.637177810920601,0.007776128662588322,0.021100494358151402,-11.755969955816086,-11.524773616615946,-0.04038057856090281,0.08579280384315073,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11512_2006,0.05127911272178103,0.0711317754450631,0.2297169006529229,0.2463301283718264,0.0481180017732366,0.0863472011944993,2.120612438832741,1.8187089470503237,0.07119505571744794,0.09339878190576116,-9.205310015211628,-9.225781594439027,0.3954414031312292,0.0314234873242619,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11516_2006,0.033388971799379816,0.060481095630423885,0.6086613153310473,0.5942670364848915,0.060394757813584075,0.07205011876554131,0.7145295557980192,1.419385048243866,0.0586260045605665,0.050571938674600414,-10.136327009687523,-10.188062715649053,0.11647395642415988,-0.09287292564119057,1.9796212063976248,1.912501086924184,0,0,0,0,0,1,0,0,0,0,0.0
11522_2006,-0.059349737239072935,-0.04836542493442418,0.05531333817350121,0.049592771814483926,0.16999146074009425,0.14643686815356224,3.203963761209797,3.7454948108906163,0.1140856021774225,0.1229920938214956,-10.713342480077296,-10.480439547545412,-0.6490220741835113,0.2797586071277981,2.19722457733622,2.35232718488886,0,0,0,0,0,0,1,0,0,0,0.0
11530_2006,0.07021896012302306,0.05057693165007606,0.3491397862586932,0.3501492558354166,0.062380193005028124,0.04844189381791969,2.041586400831755,1.9949796789951282,0.0606256339555906,0.09869558409664042,-8.544275632206388,-8.569024987066197,0.4036341672358589,0.09825314399059698,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
11537_2006,-0.2485262961458665,-0.20554303963558046,0.1353502310723734,0.10329760106949223,0.13117885331020782,0.20696655361077412,10.72287188423159,7.743890706176638,0.4809228419871864,0.1886047406683444,-13.482243401915664,-13.563261324856002,1.4657240468139348,-0.4749894536270948,1.0667775651480913,0.7405077519197829,0,0,0,0,0,0,1,0,0,0,0.0
11542_2006,0.0342555170208062,0.03855372018621215,0.041642151418823714,0.04134295531741803,0.1054288172100374,0.06579261861375893,2.926332745285107,3.1233412038707327,0.07835700417568818,0.07859042346955916,-11.009109006041784,-10.849384949105348,0.033519060589209754,0.18965274904342289,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11544_2006,-0.057080553418226924,-0.13401299627078905,0.628219177778,0.7094485127341066,0.2453653277551832,0.1772700761748782,2.354683073062985,3.763664877116267,0.21568412656781266,0.11709372147788535,-12.728214142475965,-13.254585453948266,-0.5220671371647428,-0.4578115038493613,1.0473189942805592,0.4317824164255378,0,0,0,0,0,0,1,0,0,0,0.0
11547_2006,0.039293183359323136,0.033294748643808235,0.1965500054886152,0.21701626018532305,0.011963901455730641,0.03445195775102023,2.054116127498734,2.008365998066172,0.08193581134852196,0.0555683270858749,-8.837181972436337,-8.792086738646171,-0.127574799534665,0.001010535168043579,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11558_2006,0.04197727632147901,0.050935264740637004,0.08281476755799395,0.09955835777693492,0.0707801466878715,0.057956338971129465,3.5744346429051532,3.321493975964312,0.05999000207261096,0.07844224577979762,-6.842249240834741,-6.954340137940863,-0.08174391513483087,-0.16077274633967906,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11559_2006,0.07748002384455481,0.08041736926364255,0.3860175406001761,0.380140916168264,0.0411595245118238,0.06287921875507392,1.7815257899872106,1.902481272251388,0.17262163278027232,0.15461463003159198,-7.089378295466613,-6.9141381771872865,0.2977410228586592,-0.15971999713170465,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11576_2006,0.009522902701551013,0.01138316280742578,0.8351610626007867,0.8263674480036938,0.02311925421116564,0.03857236829139729,1.7568982292388808,1.8165083973329457,0.08986009407454305,0.05236353396570522,-10.273939297607688,-10.122967007088782,0.058904590262011725,0.1401847198983956,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11591_2006,-0.1400415962891885,-0.151901260838832,0.03814559219630545,0.05357735199562826,0.2468868394952845,0.30304508717959683,2.3650470208571823,1.6351992127032584,0.1459125636396119,0.13934472905974896,-10.072798497642534,-10.218561537258287,-0.33550357825170746,-0.12628569116347366,2.2925347571405443,2.136530508663963,0,1,0,0,0,0,0,0,0,0,0.0
11592_2006,0.02057478822969909,0.02396056528436928,0.048272593125546125,0.06843526305836077,0.03440074838139071,0.014878153896319888,4.479114251261144,5.053721703949782,0.05810580541181424,0.17362819063432428,-6.1079246492767725,-6.192439637831146,0.4695136391267158,-0.6397997828531954,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11600_2006,0.003724692047782478,0.0341567388819291,0.3584184691515684,0.3213288962625095,0.00210068197337732,0.007662492401999906,1.2726826536206155,1.6574135652042437,0.07857226185569324,0.05513919273958737,-11.497877285334596,-11.110414546158967,0.1716208910298096,0.3235557486519285,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
11606_2006,0.02045181908639833,0.030208547105950938,0.3251766216974223,0.2550251496760747,0.008717065922661298,0.024242426940402458,2.325065133772643,2.6177328671243343,0.07434150258874213,0.111614161360504,-9.165635323305619,-8.814578119782949,0.4049697560504147,0.2269779839709567,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
11621_2006,0.08341098939785317,0.07524667259087585,0.22995779693974686,0.2072686861268023,0.00660086966457831,0.003939789439140471,1.766048465819429,2.177916883635422,0.2406422488571925,0.14610933122226422,-10.39647075725544,-9.855841749380259,-0.5359953668344121,0.546929569208678,2.5900171341906173,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
