PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
11248_2018,-0.1951258805364554,-0.20742373969004152,0.2852645850768229,0.2274851643549619,0.19659433234628665,0.21570145056124526,1.5610436123442666,2.0615196299054084,0.14541647007051367,0.1916445935912517,-12.121884964185488,-12.612451224053403,0.018513665520862504,-0.8146903611824504,1.9974177062012453,1.289232648276759,0,1,0,0,0,0,0,0,0,0,0.0
11253_2018,0.04687872338677206,0.022185803676689684,0.16919891205206372,0.3125445335475262,0.1532330295734488,0.3356479982035437,2.6118292569515487,2.1638770687507263,0.0722161937433693,0.1065366106420801,-5.298047524321072,-5.484208899733411,0.2201421378176708,0.021380695358546226,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
11257_2018,-0.2021797809940728,0.006745504087685235,0.3986611635555225,0.3078454047776217,0.03327844531164899,0.0392378527909918,1.8205508208736183,1.8098714479652345,0.08974945460630444,0.06768972563463975,-7.386887634295263,-7.527824696439615,-0.6953528138497009,-0.02440202247824269,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11270_2018,-0.027509687357096444,0.00725297778683145,0.22180771832989696,0.18488932843011227,0.0012595569889367574,0.0011458554940690685,2.1917022036173126,2.7425834051678275,0.1183059104099467,0.08475977421172555,-10.805423578936903,-11.106250374426253,0.3466887616410938,-0.22762396562956305,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
11276_2018,0.002183690044068579,0.01384787282598512,0.4129600505560802,0.4156422501996148,0.04162660339622503,0.003842142113066337,2.019109990487434,1.9166115962461885,0.05648261534719706,0.037837844791436,-8.781524694654808,-8.967780569805068,0.1933445505856594,-0.24536876684889564,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
11282_2018,-0.2366481181084577,-0.13879015380526855,0.5055337672737725,0.2292794738065973,0.17494507299644768,0.06617280669700694,0.2845374272882275,0.7375957323024395,0.24478621860422406,0.17260999701136628,-14.69026694493719,-14.816249484682427,0.6450798928861792,-0.22427997270879865,0.6938968994504913,0.7371640659767196,0,0,0,0,1,0,0,0,0,0,0.0
11300_2018,0.10272927666445243,0.032253766052311866,0.2862053931158221,0.3469440323284766,0.09050920272006976,0.1822114765422848,3.5561754881969554,3.3745342532884246,0.06517207641351835,0.05737290541192629,-5.324934949547782,-5.495293691823632,-0.290733564813303,-0.17068554478767115,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11304_2018,-0.026817074147379497,-0.017771547340399662,0.07621815186426716,0.0552916077277158,0.20705435491436608,0.12219128147551415,1.552898956271889,2.608124350226519,0.1898472643283561,0.09380342609033858,-12.230903619418626,-12.456370992931225,0.16485474521568566,-0.2742817128258609,2.3466019784108196,2.2460147415056517,0,0,0,0,1,0,0,0,0,0,0.0
11316_2018,0.07843832677728058,0.13529340263249678,0.5672233207210811,0.4852729097402625,0.298606025912296,0.650047979632936,0.4935021345681582,0.5244273854766286,0.15389161414666766,0.11378784100252765,-10.913335230365744,-10.899753385538876,-0.5359343972717945,0.06005810682221779,0.7514160886839212,1.0079579203999791,0,0,0,0,1,0,0,0,0,0,0.0
11324_2018,0.044435481245563326,0.02820138710001636,0.2923609446366036,0.26939236151930424,0.007060633080883992,0.015566958980998491,4.3822563503989045,4.9200732792827,0.040268243170109685,0.050177618387333936,-8.119541281968228,-8.219568831179886,0.1870639486214536,-0.008169517977581892,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
11344_2018,0.02425933083782549,0.028582760151790062,0.31440176743190995,0.21921088013907425,0.02788932628411582,0.01974576199398704,2.6323129071940183,3.0057019220470966,0.04715941513619568,0.03507497480148645,-6.944620538301781,-6.757858189350668,-0.1018117052754036,0.14067173966903168,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11358_2018,0.02692058561075654,-0.0024059627070006106,0.23291711259784575,0.2428097563905016,0.22859334741370896,0.18857935697470785,1.123755172097395,1.1690045789504675,0.06690652234049317,0.04684546076387328,-9.421237685716653,-9.744248520229256,0.1813718690558765,-0.29166408795595,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
11361_2018,0.02419541819523269,0.009024071419594944,0.18545767281237813,0.1398706950868275,0.10131660213324943,0.06927527527339672,2.3802232789072244,3.0629165512528584,0.04782632834639733,0.0485818862789589,-7.687481951114093,-7.4957059954746486,0.1731622308358019,0.1446411854615135,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
11371_2018,0.011938576423672052,0.009270140407097623,0.800027896978101,0.8232731789867102,0.025474018639259004,0.02358251673985732,1.4713568732760882,1.298326296124414,0.05509719014044145,0.05353602887966683,-10.30461247962769,-10.62359227141638,0.32536193837896704,-0.2234984985516485,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11403_2018,0.008029138988431503,0.00839902401155119,0.8144905063871842,0.8361742613810297,0.015276243587256563,0.016323864222959054,1.8059240744446128,1.5669726723574946,0.05332946023763782,0.06322978989286784,-9.27196152138838,-9.563955000266713,0.33743773126129073,-0.26115501883726544,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11415_2018,-0.02492723216742915,0.022203688708845284,0.7657377638339825,0.5549204404842223,0.00039500225021773687,0.0002102790313896245,1.2088798889262031,2.007283300181281,0.19314709605120772,0.16334999939887307,-12.49238177104048,-11.93070444165714,-0.7618135687601576,0.6039591301841865,2.1644717908644115,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11432_2018,-0.09875844194070613,-0.2445414002887193,0.011978153156836131,0.017916065168075895,0.032847938776511376,0.3484610228913178,8.636373382122768,2.5365532118887817,0.8650687274686828,0.3694602434502149,-11.686595911820483,-13.220049914028614,2.71498320964239,-1.6765070455165765,1.8082887711792652,0.01980262729617973,0,0,0,0,1,0,0,0,0,0,0.0
11439_2018,-0.15632774410880967,-0.18823255917308954,0.5566807847770552,0.5893378186424078,0.3077326103735585,0.19723223610776366,0.7286623629538932,0.9576700784604952,0.2557226468876188,0.1894488045444752,-12.30210372336127,-13.070976731319318,0.15890183482436893,-0.21309516670581094,0.8501509293696099,0.2390169004704999,0,0,1,0,0,0,0,0,0,0,0.0
11440_2018,0.025728227226691318,0.014717658896535788,0.018162373075363714,0.06404231337653035,0.1815225862423154,0.06435019983675158,2.88353356392218,2.8814930725113976,0.07921873788771884,0.0486482695502692,-8.987647634792822,-8.561745861933593,0.2827341178458803,0.2951252949629479,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11446_2018,0.0483725104973259,0.038056984298022734,0.2299874584049089,0.19577590340490506,0.006325754372660489,0.003324724902847934,2.2171147016404635,2.442479289105319,0.06936932056519432,0.03306061593621161,-7.170943718885317,-7.0145410949645965,0.039133726330127135,0.08605859930528681,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11454_2018,0.02840221233012358,0.029794761655790362,0.4324754058448878,0.4061232253281391,0.03977601064775434,0.03935049336072378,2.8709504605346186,2.8420373165087183,0.11285703683686026,0.06321184788810273,-9.75755306085545,-9.779912685783092,0.26746235321286604,0.028073920457567847,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11455_2018,-0.006940046424055401,-0.018111950975551086,0.4824974456773578,0.44167901140780697,0.0911559389875672,0.08797052455653892,3.0621727574498183,2.3507202609971567,0.11230632728543546,0.16563035914297886,-12.490645986017599,-11.77052112954736,0.31728634802895594,0.12823961923829005,2.1412419425852827,2.6475922320650955,0,0,0,0,0,0,1,0,0,0,0.0
11469_2018,-0.11901303587353762,-0.10188478784228686,0.0691305557869162,0.05627883169957066,0.3920614638288536,0.2775391675157065,2.1563806187534764,2.495930839973276,0.1558395067990591,0.1047350986257026,-11.562878350352054,-11.48878365733438,0.2431563632207669,-0.15631256020456302,1.043804052173115,1.1631508098056809,0,0,0,0,0,0,1,0,0,0,0.0
11470_2018,0.0076973613188779065,0.030314042800157006,0.6802553860863932,0.6262501999583265,0.021864811930354857,0.03247827918881386,152.23060882845292,9.837228353982457,0.15543851335038053,0.1970127464512604,-9.64673266516592,-9.96314940493474,0.4793841370399369,-0.13251417802206425,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11473_2018,0.017930249180402258,0.017653283488946462,0.4850686773901203,0.4618265644071808,0.04812384805008652,0.03482356404981552,1.5542320077269098,1.7246508751349232,0.04975018776446511,0.05213798918228978,-8.330567217631984,-8.29811066787187,0.02778324379047431,-0.03067957752076256,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11479_2018,0.009736937774296435,0.008922800633159951,0.7995755281938051,0.8048018117230412,0.03279098243699715,0.027241604184978167,1.4433593334301895,1.2885187004123233,0.07773004882735858,0.05827592095473839,-9.239351288428246,-9.333966312815942,0.14187363104592038,-0.13242383112733191,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11480_2018,0.009564715801991143,0.00964106393490152,0.8173921291654634,0.8160477258561726,0.01868758331965117,0.01547897601827627,1.5245088211287656,1.4892583519928941,0.07850906246169889,0.05747028341953635,-9.556506080530113,-9.704535922702416,0.225251907704814,-0.10286014007414923,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11482_2018,0.0006368329234680872,-0.05227932168418338,0.7267025950544603,0.929879424850087,0.01684033995126084,0.022352612461581448,2.139273858057169,0.6982971182000308,0.11174613062156537,0.20144419469768127,-11.224893286280437,-12.924581285340707,-0.4380825178164142,-1.3084855955084926,1.7011051009599245,0.14842000511827322,0,0,1,0,0,0,0,0,0,0,0.0
11486_2018,0.0040549703241455175,0.005613349289689865,0.14413455707808606,0.09809244445711296,0.07157367613047556,0.0732062651941765,2.13843073158926,2.7249127246085822,0.07065463155358692,0.06407982512024991,-10.30467535971037,-10.028715724774367,-0.2301620957431601,0.2605703748590319,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11506_2018,0.0831810217422408,0.07969501135720762,0.1267809842109665,0.13047640572096236,0.2093345034260025,0.19182078496925453,2.0973460847982275,2.175027480043968,0.11565868926802304,0.1310793732787759,-9.763094888814127,-9.887049146499267,-0.36346027274411297,-0.04349982822512742,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11512_2018,0.013142764655095087,0.03662032972153687,0.5010590945965495,0.43789087600370813,0.12125278478708786,0.11353675644654165,1.161151362675366,1.3521863275599708,0.15114442943008202,0.1629989424462195,-10.211382514591582,-10.122341905768259,0.15461081090194806,-0.03604930466634056,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11522_2018,0.01754192042755721,0.012583237141651035,0.03616073303696842,0.01464444854309952,0.1196985183591141,0.05090781542393942,3.5704482167839626,5.783233861121175,0.09888015467346084,0.10430757534054642,-8.894962737071687,-7.9392803414971445,-0.0062921856903837845,0.8021691706754347,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
11530_2018,-0.0018764197856642488,0.03982600193791699,0.4115279513555409,0.36100598086056573,0.033488371926055686,0.04730203040361596,2.149204005011262,2.7300891787323205,0.12841241987282834,0.08451500053037862,-8.496466077199955,-8.41165738286847,0.3586069660291852,0.031004511024380843,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
11542_2018,0.021140468129028967,0.0218330501524468,0.0960306613424768,0.10792232864940376,0.02062201180393381,0.02151618839834721,3.423715691101041,3.302972991330304,0.07086171775508676,0.06843317749661232,-9.995116686406943,-10.131574015765514,0.17345813259857654,-0.13063821386318022,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11544_2018,0.025251779939670496,0.00047272707250196297,0.08168956034269079,0.23017510912004674,0.1033369281685068,0.0959783684389142,2.875351580057535,2.414986164327621,0.06306067990300727,0.10092159963333913,-10.218344537357606,-10.606562423532797,0.2113579844643276,-0.3076229660542453,2.663052835171474,2.444084655267745,0,0,0,0,0,0,1,0,0,0,0.0
11547_2018,0.01372005407771199,0.029400160822411783,0.2638110688228431,0.2004073991245227,0.03529896111997564,0.020367227579134582,1.8980093751397955,2.1520129331953948,0.0548772167744226,0.03674725919049243,-8.118465759126513,-8.02864308945707,-0.17020977738543627,0.05157078445274152,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11558_2018,0.06826353854123746,0.05930081130664076,0.4111858191732235,0.5795525189347618,0.04865665780038177,0.101079424728337,1.9449945279529783,1.0383607245699886,0.07439985867423282,0.08163795635518775,-8.044766291710973,-8.893882709520785,-0.2035206923327132,-0.7664460433627789,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11559_2018,0.055296377916921366,0.05349767037325909,0.2973451512064262,0.2285912590968322,0.08189953209019822,0.05240030868320668,1.555675069399277,1.7678518616418597,0.06627057536614214,0.04946449337532958,-7.543782960536867,-7.080407438292268,-0.14969226103206015,0.3755619148042051,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11576_2018,0.00966336659063828,0.008094438773047571,0.7610267485039226,0.7724370800652973,0.020663456196970863,0.02457379725111057,1.8748034877584712,1.5307875570739171,0.08104862397122352,0.07052968549833563,-8.913259234144743,-8.881087749180116,0.2676109265799727,-0.07092315937618418,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11591_2018,-0.17834786811700673,-0.15526725653418413,0.5875886235640944,0.561618514892297,0.32768100171883424,0.15532198591611368,1.026958500585107,1.4310352755263147,0.2231509097158781,0.17659067682820742,-12.654029133512232,-12.153251416522725,-1.2568631362778842,-0.03427931025948483,0.5596157879354227,0.5306282510621704,0,1,0,0,0,0,0,0,0,0,0.0
11592_2018,0.03219850652957647,0.033621276385656484,0.0964321101968946,0.10383003529284136,0.02586210738465325,0.03136253080949945,5.989016528151301,6.1052828260749825,0.043337066137233114,0.04582715624264037,-5.4729367134288704,-5.6429935807096525,-0.23348061598426825,-0.12020084483929408,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11600_2018,-0.010230942333060744,0.0,0.5477007666811344,0.0,0.04346999318676202,0.0,1.8369253796574732,0.0,0.12357603324424905,0.0,-11.193432015070595,0.0,0.1727339875213061,0.0,2.7080502011022096,0.0,0,0,0,0,0,0,0,0,0,1,0.0
11606_2018,-0.1875143664624733,-0.059622979717485376,0.4580216406495916,0.5726569451067337,0.03966179634779364,0.0498013923369034,1.7927704614148914,1.2649554859334595,0.16946132712622175,0.14673167786698746,-8.92564748548569,-9.647338317261756,0.34988750510338884,-0.7664275137350616,2.7080502011022096,2.2648832258100344,0,0,0,0,0,0,0,0,0,0,0.0
11621_2018,0.03439911039482583,0.06058818190069892,0.08625953818236194,0.08374417370908488,0.09733792421867543,0.11152810922055628,1.4840441719864206,1.493573918746363,0.07654314515106775,0.05180873515880391,-9.972822297836933,-10.022059726375117,0.009601474832466345,-0.018394998384659637,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11679_2018,-0.30200929805680443,-0.0016886356828822598,0.40109478882703536,0.3093821804709283,0.112824981289163,0.053031201564802385,1.1219903100418178,1.608258532534251,0.13125336250276248,0.11737130400455514,-12.641514377918632,-12.419784116917455,-0.13708537157959086,0.23321838264868575,1.8931119634883424,2.272125885509337,0,0,0,0,0,0,1,0,0,0,0.0
1167_2018,0.0753758517272161,0.10228760755200908,0.13062493176549164,0.28417359045194224,0.07188224489926981,0.020576185231987572,0.9545429866231558,0.901990287995826,0.03512352434642417,0.026470859234143083,-11.221633218926415,-11.352607248258392,-0.01796454308154749,-0.16426464459525514,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11691_2018,0.005581523279804575,0.003887370862410533,0.9233484601481076,0.9092781043854621,0.04853265194951623,0.061790678396015736,1.060039271786332,1.119422020949392,0.11036781025777323,0.04861891331004031,-12.168876413239143,-12.131295533104089,0.3562692419068144,0.036768215741130816,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11705_2018,-0.027543100487670856,0.04464264982918459,0.3830086010180797,0.38598709945063536,0.007937053063778801,0.011075525642434664,1.1728582226290771,1.0603865696415344,0.11849314670560993,0.1152373298378936,-12.381876124234946,-12.56988864368136,-0.08870003945951968,-0.1425406424108878,2.224623551524334,2.191653532286764,0,1,0,0,0,0,0,0,0,0,0.0
11706_2018,0.03933941903190409,0.05371865285610725,0.19462202780725615,0.24557907828577594,0.015183412772296187,0.0020505595351701,3.4470901642312417,2.8587077473186064,0.04844062548396269,0.07694915661042967,-8.82235459532091,-9.244301277286867,0.07178331285734718,-0.3831669897289207,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11709_2018,0.025420627103768068,0.022526818060137874,0.1645263527589341,0.15314783346156502,0.06783196850652698,0.08099148683840984,3.1894108174055185,3.499326982364219,0.05078052929025579,0.0399086398198824,-8.650683106630343,-8.552424145199678,0.25524659070772177,0.067157156742224,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
11713_2018,0.03026497208645505,0.037806791291406135,0.27516181162764525,0.19631429642202808,0.008420550252632077,0.008791892286551379,2.2938995168258023,2.7307474592499075,0.09792412446314856,0.06027865012451046,-9.017030165525673,-8.828576703127235,-0.009855059100144559,0.1907850722747764,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11764_2018,0.012494939123206664,0.0016158219916076824,0.9484997842597371,0.9617269493443884,0.05402675213375605,0.0535156810266963,0.6721409157560575,0.5111702748415636,0.09655378703453103,0.08937222081599773,-11.980101942908671,-12.4644897961993,-0.0006276234282704685,-0.3007746654742484,1.6331544390514163,1.423108334242607,0,0,0,0,0,1,0,0,0,0,0.0
