PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
11248_2014,-0.2618570384349477,-0.3070256582376232,0.3628484609944636,0.30698199857560354,0.1796859346923454,0.2511904079722543,1.2503005115417414,1.1165361620973582,0.165037869833945,0.09461064624977336,-11.344794036636694,-11.902293871111985,-0.7372870541122074,-0.6899088506242612,0.9631743177730056,0.49469624183610705,0,1,0,0,0,0,0,0,0,0,0.0
11253_2014,0.052645267415380205,0.05577748259853235,0.08158336006243319,0.07674389076631571,0.10663488934325006,0.12181027354000222,2.610306798149372,2.5884851248054086,0.06697892243569188,0.04211686826723895,-4.787830131463206,-4.880409664952137,-0.030687760701807613,-0.09256540120447523,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
11257_2014,0.03043451879297605,0.030678339107072194,0.1645503880006518,0.20953465284671935,0.04565704494889693,0.054143554355296684,3.982302949348421,3.5176265960634807,0.05919063212554147,0.05800346975131925,-7.1726873997756275,-6.689673109559245,0.0034333704275038013,0.21313733441419172,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11270_2014,0.024215389831310292,0.04898520618701401,0.16864699999868593,0.18310852539089914,0.006517885419253781,0.010060213906745642,2.5111801201556534,2.1285713763239507,0.08587542185742436,0.0584082244987431,-10.909850269921115,-11.001791754821742,-0.0989777669834254,-0.0542472024277928,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
11276_2014,0.0049600773712483726,0.02238937952027994,0.5218430793442842,0.5053230417099946,0.007602204679554102,0.015726587655184202,1.7885300018222219,1.6355197971993862,0.05794190809578649,0.06844477322327377,-8.75047050249158,-8.983223639285992,-0.0505891587289473,-0.3206265929783529,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
11282_2014,-0.014172591411543306,-0.0481640566626945,0.15275646875177576,0.15418628799576986,0.17665600379718485,0.14131188621481092,0.9516749086411762,0.8832924585039452,0.054681288623711785,0.0655624279455963,-13.310280338384757,-13.711568223065125,-0.3639910186226072,-0.3413814545233245,0.9669838461896731,0.8241754429663494,0,0,0,0,1,0,0,0,0,0,0.0
11300_2014,0.03840479771427816,0.024418171085904185,0.17322055079186413,0.08488090118070651,0.027596956644520918,0.01692751078968576,3.9971140590814414,5.296771470264083,0.07275324888194126,0.20755101664876496,-5.430525376632836,-4.963830138235683,0.3265727081923473,0.43374105901596827,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11304_2014,0.019147567055721508,-0.06664404445265053,0.14245580626428875,0.0893993303159292,0.3281767435533908,0.14489029057901226,1.0460448099797257,2.2740306788145705,0.13554055913247384,0.137717847098365,-12.323206212797539,-12.916780810503647,1.390654788830359,-0.5218567938281911,2.0869135565185366,1.7281094421515992,0,0,0,0,1,0,0,0,0,0,0.0
11316_2014,0.15886383637975773,0.1641496393399165,0.26125032516692154,0.2671184313616471,0.12660607691756914,0.06176787169657615,26.51635504325624,5.362437798882737,0.05061302461220395,0.08083038958059806,-9.46851326989909,-9.544394187492014,0.015800773182563205,-0.005681795799623968,1.951608170169951,2.1329823086078656,0,0,0,0,1,0,0,0,0,0,0.0
11324_2014,0.02574197931891799,0.03473060605015349,0.3559160990338661,0.26445707288468834,0.03188138095929843,0.027982822255182643,3.297170646529596,3.4792318454553985,0.08070162655567392,0.028443879816281287,-8.458251128764214,-8.358745646003658,-0.15352576679150629,0.1428253756989158,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
11344_2014,0.03362328477580362,0.030335733187969387,0.2353531156864219,0.2238398772732033,0.025778825523554004,0.025907718029350726,2.4879808099006966,2.664456959136084,0.03631555245793695,0.04345342942309161,-7.057664337041677,-7.088139205557277,0.09598780089417644,-0.04388911485879027,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11358_2014,0.02023353006917265,0.02704657603139742,0.3751335510573939,0.3734742289380577,0.05751267067893447,0.012914130897874444,1.0989094047328731,1.109852274806718,0.0940406308652108,0.06304186761657453,-9.561559642532714,-9.685615505451096,-0.0793802214727917,-0.07319019015291943,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
11361_2014,0.02822410086489828,0.03448615147213977,0.2481473185355665,0.21858736763086398,0.10837409793729888,0.14229239385523024,1.7750150435876264,1.8283809401495208,0.03792324613330028,0.03833611892376309,-7.8812663706104304,-7.876348249516722,0.006364965699661647,-0.016769363460382325,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
11371_2014,0.011217452184037462,0.01010593995256483,0.8626368417545761,0.8436645957298734,0.03693226135077311,0.0241348459404993,1.0712075290579168,1.2307578075157453,0.04469814191825712,0.04631098879243983,-10.364497047612595,-10.428607875834679,-0.22782690414431814,-0.01793875904725784,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11403_2014,0.008879008062568314,0.007754634994704678,0.8885820542452092,0.8584648565535696,0.02663604772140531,0.019959076897151852,1.1554607322103174,1.3296040351162597,0.047010240704809726,0.05511687912561186,-9.831585868222929,-9.591251812453008,-0.18544647734441036,0.012133313441873378,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11415_2014,-0.06847688057602576,-0.02564517604667366,0.8605200615830787,0.6035709007481016,0.006750423063971302,3.9410808414207596e-05,0.3525827487875709,1.3467439188307169,0.1348345254151395,0.20672292500371744,-12.777100622004001,-11.671040090912385,-1.0737879888436521,0.7742776898037447,1.2383742310432684,2.5937610547000824,0,1,0,0,0,0,0,0,0,0,0.0
11432_2014,-0.36848258790115856,-0.2800068203938248,0.2093254250528325,0.28174369087094525,0.2893437386025313,0.3239157533093208,3.2692441382290247,3.3506813296265863,0.2747190355744408,0.08248747420457202,-12.21064311138233,-12.40170122216815,0.3975565553675583,-0.5128564065103184,0.4885800148186709,0.20701416938432607,0,0,0,0,1,0,0,0,0,0,0.0
11439_2014,-0.05550284695493899,0.02697909849451042,0.20876058372588585,0.19261337741057774,0.14065255549248934,0.16782303201602478,2.522943273826063,2.4945985259184424,0.2831027242345447,0.1601561422391708,-11.054347717172025,-10.878593074150489,0.8869938727999305,0.11016626328719507,1.6956156086751528,2.1447610078004784,0,0,1,0,0,0,0,0,0,0,0.0
11440_2014,0.04493997208084776,0.04053691910588903,0.04099257887900784,0.035020736833574984,0.2462047708590501,0.2977645220017443,2.0027238425959446,1.8701836349806,0.03691383428905424,0.06800150108188316,-9.579475153694592,-9.749385803671284,0.18984559256557154,-0.15752049339464236,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11446_2014,0.028308643235385476,0.0234923090986698,0.2923040654018366,0.2710258476692687,0.054033222640367334,0.00364158877858825,1.5745852241178049,2.1232928015887107,0.03823097501916571,0.04320925615472279,-7.620454716533604,-7.329970437478044,0.31045179437884424,0.17159550804979995,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11454_2014,0.0067280144359936865,-0.008019707879728655,0.6875392598745903,0.32832254599117305,0.08299984265237967,0.05124148314492051,228.1683,3.2175526180208367,0.09832826940563133,0.10705586329526297,-10.715331551225713,-9.439439836549543,0.0903725339290756,-0.0851103336797815,2.631888840136646,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11455_2014,-0.04674381245741102,-0.02560783951187945,0.5239870375338014,0.4837755385042064,0.03741663352049359,0.06683923453822686,6.136433196465553,4.688693899827868,0.2215393008641921,0.13133376857563506,-12.930463051943473,-13.106889780034336,-0.2441881325375179,-0.4308702655574883,1.7698546338400052,1.7250853359600624,0,0,0,0,0,0,1,0,0,0,0.0
11469_2014,-0.07857185953258257,-0.01709144905006379,0.09038630807682944,0.0419810985265792,0.39574765433345505,0.4090662335381404,1.3704013312704737,1.7898996084297571,0.0990710554936166,0.10172754306607304,-11.001159114003807,-11.042577316368961,-0.2339359782407741,-0.011478913483949832,1.2029723039923526,1.4398351280479205,0,0,0,0,0,0,1,0,0,0,0.0
11470_2014,0.06809191177724977,0.029744176863246857,0.2001214442582125,0.18887841617325551,0.08067833845313348,0.021033308678749543,1.3556438668208268,2.0101491049291558,0.10228186750992783,0.10588833873274664,-8.9916077512501,-8.825168896682811,-0.18260733454414665,0.3105510611965938,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11473_2014,0.05814418441388618,0.05879771781364487,0.470387676934251,0.43261415283515664,0.08701024953566226,0.10310276305165593,1.328773784286124,1.3768735047900331,0.09425594735912617,0.05626228851161152,-7.891481759522321,-7.959386467799008,-0.11725898565557075,-0.09958475731172554,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11479_2014,0.006400152467648379,0.0055185454322529606,0.8843027496772472,0.8372688284087012,0.031816953476968064,0.04064676423012896,0.969759693491522,1.4150460973173469,0.05460779916747167,0.05517457335468712,-10.183492389091613,-9.723411973285554,0.11196394200913554,0.27082437510343915,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11480_2014,0.007555444369263106,0.01071978661475591,0.8813094477606414,0.8403520266015474,0.07460692027450917,0.022983303951967616,0.9997240073008554,1.2769168848898995,0.07781923655641994,0.07509723056004869,-10.073971701065917,-9.99492926134885,-0.26459300788400786,0.10663190396634742,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11482_2014,0.039889100427229526,0.031494527802686384,0.4106934092214955,0.32025331681560065,0.10715882403100342,0.08239229746510644,1.4932661778630485,1.8816894100866728,0.0868500223250832,0.15996870155423118,-10.564985910751256,-10.223389843280886,-0.041852415444663185,0.255951344977745,2.020222182019865,2.598979106047848,0,0,1,0,0,0,0,0,0,0,0.0
11486_2014,0.05924674910968174,-0.054444485596738916,0.12148846498886158,0.2194105966822348,0.060487240552196564,0.09955600873470047,1.7475141613931848,1.343001063834422,0.07793843042685905,0.06988917729101057,-9.72633734370922,-10.594894751342004,-0.10170798254699707,-0.7239338657587737,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11506_2014,0.06743415314843887,0.06988007682407207,0.07729245544371595,0.07924088842393101,0.05910959255497071,0.07954261438669794,4.630650904904819,3.9674104934947745,0.09472921814700368,0.0639216807952177,-8.689597070914834,-8.778525974279479,-0.0581877976604073,-0.09354583944191534,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11512_2014,-0.00942794723032102,0.01156801684419145,0.7016858247545557,0.3635280936872548,0.15779983999802952,0.1047435600182238,0.5591221806514421,1.5662761668259222,0.15203445795217108,0.17715458459384384,-10.860612328631516,-9.850152444121331,-0.7215482747201389,0.9535805296023248,2.2565411544926395,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11522_2014,0.007899064026329559,0.045425195954892805,0.02885611495084305,0.021511515850296828,0.19947262708559615,0.16722522915334262,2.7366647067171823,2.9299140607013814,0.2241925402294244,0.08814773734431977,-9.280724682592368,-9.243844861176553,-0.5779850743031927,0.0010924581585203539,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
11530_2014,-0.01342620006877416,0.04166046400993917,0.4074651131216251,0.2794721581101729,0.1469893404783599,0.09273749117252576,2.0566223357353266,2.7619235216451012,0.10225528477547527,0.0606659387523143,-8.352196355548061,-7.9715578140319465,0.07811059110830282,0.2920685096028225,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
11542_2014,0.049105393542776286,0.025666977274144017,0.1014665899586001,0.139226657989293,0.03195834762938393,0.02602001673205294,2.370868282494348,2.698309286846769,0.06422064328938269,0.0849141197316409,-10.57104778054959,-10.562021550485586,0.21903146385239364,0.14995728156916954,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11544_2014,0.05923616523772408,0.02852537526822432,0.22198476353305008,0.12787745789839966,0.14877429411912602,0.17476831736421994,1.2753512326526844,1.8843837571353748,0.09480798101776322,0.09241391983738932,-11.318831680828115,-10.747068907314857,-0.14169775041437938,0.2230348226789004,1.3862943611198906,2.0425181875752383,0,0,0,0,0,0,1,0,0,0,0.0
11547_2014,0.049086386357422976,0.03535084571440432,0.2498024755982573,0.23102119870943005,0.043572885813866515,0.04173050421696519,2.232956205979484,2.3147866581136065,0.048835465171772986,0.0544788450102978,-8.744279736542504,-8.670929808281041,0.06267023907639907,0.031741148977845,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11558_2014,0.07026455499896045,0.06254331096294509,0.14896840176309878,0.14773323614094613,0.06871516911610555,0.05236039192176747,2.5502633035355795,2.819830123142758,0.07713971787720103,0.047382022647236094,-6.902123561744858,-6.86333362652196,-0.1632735716248433,0.10328444165642776,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11559_2014,0.09309867042579036,0.041798399301075116,0.3556791722269425,0.4331604163575863,0.12703592495933688,0.09162765595651716,1.699321371399389,1.4660306162322598,0.05499186676329803,0.10024374084133912,-7.603788126858338,-7.734209270225582,0.2702715426903481,-0.2683481734993679,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11576_2014,0.009505605120151564,0.007983390567629898,0.8533325691988399,0.8125367911247406,0.10587039457727096,0.023885390457781132,0.9382751179395656,1.2966524764741436,0.06582765334511405,0.05664834116596725,-9.792417375239387,-9.367723964881703,-0.2385627096907174,0.0980942453077578,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11591_2014,-0.12221154872451705,-0.07567401366968968,0.4045599936647627,0.4206165104055623,0.19802437000540565,0.1602307707217025,5.697779388508169,17.380899837063605,0.18359833328294595,0.0880309452297487,-11.22212433893655,-10.950102899020688,-0.14751822800609726,0.04736655568678705,-0.08664780672567217,0.3435897043900769,0,1,0,0,0,0,0,0,0,0,0.0
11592_2014,0.03366770471773396,0.00012767619299250294,0.07553701606962612,0.1082078809622244,0.049559990251498834,0.04974449071074168,4.524637600634538,5.897904040550988,0.0877227877817935,0.04065558225660288,-5.7597346362829445,-5.628155623751872,0.03150253058969542,0.12415866050413332,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11600_2014,-0.006632139952370697,0.008194512688022062,0.7118594454677937,0.5630818975765164,0.1272944339786358,0.08363791983008667,0.5919266447525253,1.102256287302556,0.08310646796871816,0.1389005421320479,-12.12771314724384,-11.692548139317285,-0.1481055995354661,0.28994205476265505,2.1412419425852827,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
11606_2014,0.05353645962595887,-0.01483547598539115,0.5225570148994145,0.43671874178205466,0.013342455849885427,0.02610395591832539,0.7893547566053527,1.0215004457255763,0.07612893682412777,0.06772457892568141,-8.268680166110872,-8.265336376999334,-0.4002286141312429,-0.14643347176432148,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
11621_2014,0.028770030721821212,0.03938632892210928,0.09047797809608936,0.058139124839297736,0.04920574180745384,0.030879352059205608,1.4505063549564858,2.144477208056943,0.06099170404491582,0.09546736451166504,-9.920626360181918,-9.59588485450323,0.02351786028085306,0.2977098587904955,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11679_2014,-0.00548048912954033,0.07284124245342441,0.2394628133177532,0.2023367845928456,0.3984628297756785,0.3130062085136281,0.8946223153199545,1.172361979102467,0.09261610125516263,0.1968749818662061,-12.441086703593257,-11.784074558208893,0.051006533793391616,0.4249824686397575,1.7749523509116738,2.6297282343267403,0,0,0,0,0,0,1,0,0,0,0.0
1167_2014,0.0,0.20609770256537446,0.0,0.015282988282367653,0.0,0.16221937104964834,0.0,0.7165591456819845,0.0,0.4417113154946086,0.0,-10.340317437870231,0.0,-1.339159964609843,0.0,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11691_2014,0.00368230962546102,0.005036718978428997,0.9649009480032296,0.9627767245761724,0.06559770447518679,0.033648189476898516,0.6681048866409688,0.6906594308334411,0.22181307642108647,0.07275422082376064,-12.566155069201786,-12.754915996224582,0.6418002322272014,-0.2792990461511612,1.9699056546115292,2.0373166153791646,0,0,0,0,0,1,0,0,0,0,0.0
11697_2014,-0.4136170094342248,0.1939565962982674,0.6334706258870676,0.2545680326414759,0.0619903709681908,0.1961740878717994,4.757612975472312,2.2643746295198577,0.4235790788219424,0.09358996558785901,-14.393273057131289,-13.922157290259769,-0.10180195788266924,0.4384292880461153,-0.051188036769433315,0.6780335427498971,0,0,0,0,1,0,0,0,0,0,0.0
116_2014,0.017578380962875468,0.017822482336485146,0.6944433453451838,0.6607609807258916,0.012259461261931602,0.007853975266925658,1.3296570574943125,1.488352777454366,0.03279562050176102,0.04061418254994819,-7.903484081625932,-7.986176431223893,-0.11887831793965978,-0.08791250808492222,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
11705_2014,0.08596722299558804,0.047816107297935694,0.345789511077522,0.21829038721344016,0.02115803962565104,0.01338628517607971,1.0355900223410124,1.3643902666337595,0.12563168059685195,0.10007224857273687,-11.934243363432202,-11.780562335565223,-0.4093773754074615,0.07763661998954346,2.303584593327129,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11706_2014,0.04356755039729278,0.03754909939754506,0.22683518174755,0.1795304412160371,0.03699233531950216,0.020276106517347632,2.5080453806596053,3.2472647090448667,0.04470157455663375,0.035441473580631384,-8.894994578901569,-8.79501071240497,0.019509255669694275,0.16542046694307005,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11709_2014,0.04861447582299095,0.036607199072219605,0.12272360839030146,0.13913943477782045,0.15191475158810816,0.1286752283301062,2.0454108085460554,2.524978759653756,0.08642801044703052,0.04210046156407555,-9.14564295306254,-8.974660437676324,0.1152497339281032,0.16276174795309856,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
