PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
11123_2005,0.0363848175292835,0.03148327086231245,0.65765191204415,0.6025028591344583,0.035129072407040864,0.03938453812564451,0.8251204764939036,0.9724990903782728,0.17249904257153,0.10889213774967132,-11.196827072349356,-10.90634337222893,0.7292445002763316,0.1809053688636852,2.4069451083182885,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11157_2005,0.03183120613730209,0.04198698781638844,0.09756995914122546,0.10677771933743056,0.29368485480961753,0.28430828644095885,1.6443475317136786,1.5747592411818094,0.09371807116129302,0.11216791109909484,-12.234953821050926,-12.341674187797544,0.14676680739709766,-0.2749009632353748,1.0818051703517284,1.043804052173115,0,0,0,0,0,0,1,0,0,0,0.0
11161_2005,0.03683395108050928,0.03602215355052681,0.2696058380210986,0.2012471765309092,0.0014026261806382337,0.0006854851747663854,2.072945435838597,2.478547213330742,0.24623680310068166,0.11287988307200768,-9.841338467861592,-9.477027355507245,-0.16324859670390768,0.052863837050056636,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11204_2005,0.07163916422535327,0.057376913333254426,0.17923833362295588,0.22975388585701945,0.18910305355794,0.22720159104092436,1.330839667035116,1.4320766685404462,0.07266105531312211,0.07996520845863977,-11.202692085496588,-11.145627756592367,0.312553277225654,0.07953860493444269,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
11225_2005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0.0
11238_2005,0.05856869749250205,0.0654243839541133,0.4090337743427244,0.18433023846797655,0.009541237203809477,0.006027832105361301,1.242158401217053,1.47377749361215,0.1859258338067413,0.1859410362290117,-10.449834705127008,-10.900062903174634,1.0582089859977213,-0.4189878255945589,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
11245_2005,-0.05956264921575528,-0.0895206764563576,0.024927155761432344,0.022368899516258773,0.08329132305428996,0.16103503993444598,6.16636557035528,4.2717413522855665,0.5519821425116584,0.1801578453975443,-11.110870515316336,-10.965347087650906,1.8693937045628732,-0.3810109355722143,1.184789984909162,1.229640551074514,0,0,0,0,1,0,0,0,0,0,0.0
11248_2005,-0.0724450341290824,-0.057788499383168025,0.039150615645937734,0.04528725381467293,0.12543535311161624,0.23286178584099465,2.5441712796737272,2.0094115952650267,0.267145335583941,0.1383310127497248,-10.213690312826044,-10.208444699639267,0.7645662637935959,-0.17240405486000085,2.6290069937617573,2.700689846695917,0,1,0,0,0,0,0,0,0,0,0.0
11253_2005,0.023989927744868484,0.026467076188248617,0.035481936999929284,0.017788337252101983,0.13223950404601226,0.09205002892912978,3.27259135335525,4.232605512763384,0.08962994301696492,0.1886481698216028,-5.470868693386011,-5.087741720316276,0.10208356591539558,-0.3868459461811408,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
11257_2005,0.04186918389951396,0.05139861823988424,0.15148296763644087,0.14217730408451454,0.07268464915889017,0.10953793428808477,2.1346720903264567,2.1790514055937886,0.10779158939972093,0.0972070489535716,-9.141119719409373,-9.11986399042053,-0.0333840558058294,-0.02952680519483714,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11270_2005,0.08026991803366974,0.06898813978042706,0.36183395624872094,0.2612426065830882,0.00798390831834387,0.006581037999856489,1.8948284918653264,2.1813867188091183,0.12609553482766406,0.2842136871828085,-11.952370521732528,-11.679839997447514,0.408785976149088,-0.23105357912195845,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
11276_2005,0.021756071576538364,0.01689002514758362,0.5650216031724111,0.5068211629023132,0.01445214185660454,0.01205817900334348,1.3219204878114588,1.8714224479825348,0.027370426854938103,0.08365850105123893,-9.715678587951574,-9.257586252192509,0.14134282013456656,0.22017357347403554,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
11281_2005,-0.05869785483020781,0.0,0.9607791606361792,0.0,0.11279220149212675,0.0,31.3698,0.0,0.17631095028918387,0.0,-12.7098795749017,0.0,-0.4137495352090389,0.0,0.5007752879124892,0.0,0,0,1,0,0,0,0,0,0,0,1.0
11282_2005,-0.003612089067715239,0.03685829704838757,0.36226052763933975,0.21006280653817044,0.00027433587856065105,0.00015726206740645366,0.8228932828710409,1.0911947081082327,0.14117521617480014,0.1832925876422793,-12.741816694231606,-12.303407450324034,-0.037102762814694906,0.5636131032210775,1.3480731482996928,1.8794650496471603,0,0,0,0,1,0,0,0,0,0,0.0
11300_2005,-0.005547169748525223,0.02810435441220058,0.04250711518144098,0.01783003020606286,0.05446785567555981,0.07842946785254766,5.792727777052026,4.825830975574315,0.10827466233800426,0.18755908542106373,-6.71858037430691,-6.577612588347452,0.2557673319138889,-0.5118993306091434,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11304_2005,0.03230737395785356,0.028155449529022717,0.2733110385752715,0.16677067312653246,0.07609588080982037,0.07927421507880741,1.0181043504120917,1.9228950528596849,0.16283599824674844,0.20402241990315756,-12.76014552993902,-12.450069140912314,0.12839272485262146,0.11463486961461003,1.4906543764441336,1.8733394562204781,0,0,0,0,1,0,0,0,0,0,0.0
11316_2005,-0.06575329754200361,-0.023334658118616732,0.14876421445136054,0.13202066805292853,0.2490205942646616,0.17109014634991268,2.94033436989943,3.4786705262867232,0.15859302205406872,0.12239082737510865,-8.719436616738548,-8.648244306048174,0.4900854428381636,-0.038589957442390535,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11324_2005,0.03403167109275105,0.030787350640157207,0.4261171764860168,0.3579754189398656,0.05111307825972918,0.05272600783567061,2.1078490402446954,2.1092835260718235,0.06229264892150305,0.036495403430153874,-8.592647956400425,-8.448757572004638,-0.11327965939066832,0.08958926452056835,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
11344_2005,0.01717082797065211,0.02450483340684627,0.3261216159503058,0.3269812466691696,0.026657882174468496,0.033791405986879734,2.3125218309565727,2.045017188965597,0.09218286619321696,0.03892791806605698,-8.665242933045294,-8.391350005490414,0.09020287066431044,0.16264967709928796,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11358_2005,0.02894331763472235,0.02548955201894297,0.4459451576664926,0.394156478575972,0.008821764621542086,0.043843615136782164,1.2672238678107073,1.5341007633834214,0.1405870554574232,0.07885985533890269,-8.987558448321115,-8.982267305449179,-0.30234771985132536,0.07789123870679819,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
11361_2005,0.0257386310130253,0.02308203423339822,0.15023707891464544,0.2568307522733569,0.12005258434428223,0.17979158696383146,2.770227546766336,1.7370223313907465,0.2615128280006108,0.1562096982741018,-7.575273644001486,-8.2826029276245,-0.3898345491189503,-0.6537133291865189,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
11371_2005,0.011154252282384088,0.01172011434653887,0.8284864774742458,0.801589456558521,0.04212284876563482,0.04198135000034103,1.5060551647188918,1.6411781871340638,0.22055994324413292,0.0540919054965837,-10.136596746523248,-10.07996239897991,-0.7268000944127326,0.09693101944006922,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11403_2005,0.0106083495710627,0.010591614705386259,0.8415807936263422,0.8211524579204101,0.02883694617181455,0.022586146945929583,2.013391986961789,2.2035008013967534,0.027556522477224562,0.03996104261390773,-9.589291193852915,-9.499867555940195,-0.05108613265056863,0.112412961608715,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11415_2005,0.014135421977105253,0.020568967759969668,0.6111431785529204,0.5607922041619502,0.005574117220778017,0.0032907027269380965,1.1686364683865185,1.7092521167067154,0.08568519387493176,0.13396702183237322,-11.621446227455024,-11.172317146292057,-0.0028984072960449576,0.3321346361252525,2.291423028287854,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11432_2005,-0.13656666666666667,-0.056054733992314684,0.09802222222222222,0.03904086071989197,0.14535555555555554,0.15013746756193352,4.5135498793465825,4.414263607453493,0.2794138327801348,0.2937162199447269,-11.749527754707241,-10.667886405621779,0.4462947318192294,0.6136451729879002,0.6830968447064438,1.4422019930581866,0,0,0,0,1,0,0,0,0,0,0.0
11439_2005,0.05405619315786552,0.04128922648458955,0.03949784627155172,0.10086553773275912,0.1220166725019141,0.09294393636797556,3.04021312835378,2.859710527977497,0.2371610123238773,0.10283195225615538,-9.54359333230657,-9.748162265288547,-0.20821465603530176,-0.11792612096364825,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11440_2005,0.046684318365401885,0.0132067423060821,0.01734670931772681,0.0196886114299072,0.15313051048528492,0.2306980159511033,2.5052774323189917,2.087084516012028,0.13421388236760184,0.10287550157584027,-9.994726160775613,-10.322720570226156,-0.3169945159172469,-0.3812101406202308,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11446_2005,0.04728491692883086,0.04708694206293746,0.284453500085354,0.2218524839076631,0.0,0.0,1.8497103832919115,2.0245940217513154,0.08460781057235232,0.06280633912553835,-7.693177367885291,-7.525853206798514,0.03493922772809188,0.20803684480808995,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11454_2005,0.02869155197386552,0.04340028521016121,0.4799656204736874,0.3690136079085394,0.017874333519157275,0.007949145578033983,1.2157955451132962,1.5308669138340387,0.10982866318941983,0.08300587022261657,-10.034813798817638,-9.604930756110775,-0.15581967595738822,0.3328219173726378,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11455_2005,0.09385913172110964,-0.5599930543497136,0.09356655338033312,0.17676137350234414,0.2931166849235551,0.5844384875846501,1.7981270293649367,1.4740680500537793,0.18435188840416047,0.1968303028154116,-12.037080180684415,-12.268070549321669,0.1647871811908594,-0.3112686074062497,0.904218150639886,0.7561219797213337,0,0,0,0,0,0,1,0,0,0,0.0
11469_2005,-0.014095071028665581,-0.048778492324228866,0.03682588345232923,0.045368370716541664,0.24660021476642105,0.3946184260825284,2.5355693003207214,1.7769906666545885,0.11954503620568092,0.12070575999958767,-9.993581766270394,-10.638280355216628,0.21604367840442856,-0.6894556772866497,1.9035989509835904,1.3532545070416904,0,0,0,0,0,0,1,0,0,0,0.0
11470_2005,0.041142346960930484,0.04377545979232361,0.3090141758766661,0.26040619597352394,0.1086794183324495,0.101229063700484,1.5908631141704772,1.9059808303090695,0.13009718961167055,0.048060945295772164,-9.312590664786537,-9.18702855389122,0.32249956433587834,0.2533720590711093,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11473_2005,0.02155236468547713,0.032717816027267206,0.5600428312692599,0.592320209677522,0.04258330119307982,0.06708388475112219,1.5699929584026824,1.3387559070336257,0.1340375776898722,0.08537510186106867,-8.820803447597733,-8.650144969642685,-0.1390976457610268,0.01924049040088867,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11479_2005,0.011744649953747488,0.010089396439864862,0.8253030960760298,0.8361802703748176,0.034546622016196134,0.03064894190443143,1.7920758617947596,1.5671468427629258,0.13057389121604418,0.04234760718282106,-10.545920826353433,-10.540323650884408,-0.4654960947320732,-0.03396814623132625,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11480_2005,0.015401645721634194,0.014923434965225413,0.7637475535308103,0.7247590158187093,0.015575363030505591,0.012993420104385528,2.0963163114147374,2.4188731915222155,0.04322994454119417,0.032515030407798365,-9.46894602169041,-9.32899524427526,-0.098032692454683,0.15945777617735918,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11482_2005,0.0036003626862402523,0.036369386464263125,0.27047867811563464,0.1897054322012113,0.01957216698812568,0.08880918968474437,1.7874240660102731,2.537093666418322,0.12745229887112616,0.11428383057897268,-10.306121935239712,-9.652213949076387,0.16005638977080255,0.4109085483190252,2.10900034392138,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11486_2005,0.027292088472717958,0.04565661211332798,0.19026437238018573,0.17905937939950772,0.03703579446243193,0.053808193830361006,2.5294559486999093,1.8671472398514488,0.06942976629066727,0.11614877020714333,-9.53157373374467,-9.819265688555266,0.2605810464532644,-0.33067539141568564,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11506_2005,0.05471011549895224,0.0623774481333878,0.10132880651082704,0.10478008735353476,0.2328205461427249,0.2877538390145549,1.7299702484631705,1.7153693282210964,0.05955907074908655,0.0842923212137067,-9.996273992928943,-9.781338446323854,0.03142998092391308,0.07286665830531387,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11508_2005,0.010188994034739794,0.009938687323863812,0.8623718891780631,0.8726274493469709,0.025328206585827504,0.020377780033940796,1.630339491526787,1.5743967461780786,0.03580411401244051,0.007776128662588322,-11.655547441822602,-11.755969955816086,0.02330229588470556,-0.04038057856090281,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11512_2005,0.042532168469079916,0.05127911272178103,0.273482488940806,0.2297169006529229,0.00484355707289392,0.0481180017732366,1.7924100900956008,2.120612438832741,0.08868408331043831,0.07119505571744794,-9.477286923209473,-9.205310015211628,0.004946306475430873,0.3954414031312292,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11516_2005,0.04820893667830828,0.033388971799379816,0.5870397953040016,0.6086613153310473,0.11956242923978667,0.060394757813584075,0.7343649283611755,0.7145295557980192,0.15182428925806618,0.0586260045605665,-10.206513476826826,-10.136327009687523,0.4345176646282096,0.11647395642415988,1.8164520818184269,1.9796212063976248,0,0,0,0,0,1,0,0,0,0,0.0
11522_2005,-0.05114687727873737,-0.059349737239072935,0.0215015541836218,0.05531333817350121,0.07923005867168438,0.16999146074009425,4.867063636342311,3.203963761209797,0.14021709659587112,0.1140856021774225,-10.341235329068363,-10.713342480077296,0.4854428588046655,-0.6490220741835113,2.61885462229774,2.19722457733622,0,0,0,0,0,0,1,0,0,0,0.0
11530_2005,0.002837580848188744,0.07021896012302306,0.4906528015744114,0.3491397862586932,0.10879522318888604,0.062380193005028124,1.6044201615937266,2.041586400831755,0.07256458616365298,0.0606256339555906,-8.94017143392512,-8.544275632206388,-0.05216993074181195,0.4036341672358589,2.418588768750352,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
11537_2005,-0.6332662686764075,-0.2485262961458665,0.1963125432896863,0.1353502310723734,0.17672086810250995,0.13117885331020782,3.271660468051397,10.72287188423159,0.32829124550894523,0.4809228419871864,-13.646236032577391,-13.482243401915664,0.4193352420388302,1.4657240468139348,-0.527632742082372,1.0667775651480913,0,0,0,0,0,0,1,0,0,0,0.0
11542_2005,0.039946948098937216,0.0342555170208062,0.03186601452497406,0.041642151418823714,0.09166383316332312,0.1054288172100374,3.1291381689184825,2.926332745285107,0.10948967422774124,0.07835700417568818,-10.966388742911906,-11.009109006041784,-0.02154800865716713,0.033519060589209754,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11544_2005,-0.02310708395362524,-0.057080553418226924,0.5411727663944602,0.628219177778,0.3467013501848461,0.2453653277551832,2.572841677069305,2.354683073062985,0.4602552386240986,0.21568412656781266,-12.37525336155056,-12.728214142475965,1.1785861624263845,-0.5220671371647428,1.3737155789130306,1.0473189942805592,0,0,0,0,0,0,1,0,0,0,0.0
11547_2005,0.04296040265525493,0.039293183359323136,0.17737513913594538,0.1965500054886152,0.03665375737936757,0.011963901455730641,2.275413005574224,2.054116127498734,0.06778429137081335,0.08193581134852196,-8.788107266501564,-8.837181972436337,-0.2939254088187819,-0.127574799534665,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11558_2005,0.03034429920920768,0.04197727632147901,0.06640568103133396,0.08281476755799395,0.0658277667239175,0.0707801466878715,4.068616511218467,3.5744346429051532,0.07441352492702127,0.05999000207261096,-6.678630659086418,-6.842249240834741,0.0007564441907962903,-0.08174391513483087,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11559_2005,0.06823837556920184,0.07748002384455481,0.44829251276797993,0.3860175406001761,0.06354528729887228,0.0411595245118238,1.5647822493346324,1.7815257899872106,0.07580139999067298,0.17262163278027232,-7.319442533576938,-7.089378295466613,0.5605352652675946,0.2977410228586592,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11576_2005,0.01035686240015432,0.009522902701551013,0.8456397779062587,0.8351610626007867,0.026862481854800425,0.02311925421116564,1.7694921653307032,1.7568982292388808,0.06139943250676224,0.08986009407454305,-10.47313700224834,-10.273939297607688,0.24967428759940824,0.058904590262011725,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11591_2005,-0.1086163889038371,-0.1400415962891885,0.029449229483257695,0.03814559219630545,0.21710710542012115,0.2468868394952845,2.460567341424237,2.3650470208571823,0.1883204776634796,0.1459125636396119,-9.717839901299056,-10.072798497642534,0.5533495249907855,-0.33550357825170746,2.5664866367804238,2.2925347571405443,0,1,0,0,0,0,0,0,0,0,0.0
11592_2005,0.02238888892504316,0.02057478822969909,0.054007710903348695,0.048272593125546125,0.029202437903092574,0.03440074838139071,3.7693758260541435,4.479114251261144,0.056887903777582176,0.05810580541181424,-6.668521852647487,-6.1079246492767725,0.12109391620940975,0.4695136391267158,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11600_2005,0.000157089693502299,0.003724692047782478,0.4367800382984673,0.3584184691515684,0.02680735619616733,0.00210068197337732,0.8405480369262163,1.2726826536206155,0.09927118142959447,0.07857226185569324,-11.873733724468176,-11.497877285334596,-0.329903817350766,0.1716208910298096,2.307572634505085,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
