PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
11253_2019,0.022185803676689684,-0.04068162803793863,0.3125445335475262,0.2656182449072481,0.3356479982035437,0.10110187494296917,2.1638770687507263,9.131416605230406,0.1065366106420801,0.09789441147392017,-5.484208899733411,-5.721466417143269,0.021380695358546226,-0.06129518471707567,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
11257_2019,0.006745504087685235,0.012380185088492335,0.3078454047776217,0.5023236473348345,0.0392378527909918,0.05297018123740423,1.8098714479652345,0.9357321339330334,0.06768972563463975,0.14317734354504752,-7.527824696439615,-8.292579510584918,-0.02440202247824269,-0.7291330067066752,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11270_2019,0.00725297778683145,0.03781511519451428,0.18488932843011227,0.20149028139137715,0.0011458554940690685,0.001377115085998641,2.7425834051678275,2.105370719940379,0.08475977421172555,0.06923187801011624,-11.106250374426253,-11.302015146442336,-0.22762396562956305,-0.15182971123044214,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
11276_2019,0.01384787282598512,0.01673213515777271,0.4156422501996148,0.4634707249424757,0.003842142113066337,0.0027655082935973763,1.9166115962461885,1.3977072154369612,0.037837844791436,0.07369816943826175,-8.967780569805068,-9.125346417236267,-0.24536876684889564,-0.1405255357433446,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
11282_2019,-0.13879015380526855,-0.16864522184694214,0.2292794738065973,0.25573755356716954,0.06617280669700694,0.010463389676635095,0.7375957323024395,0.7131540981092795,0.17260999701136628,0.2122536671595149,-14.816249484682427,-14.868904336614554,-0.22427997270879865,-0.009336175619878607,0.7371640659767196,0.602620541360387,0,0,0,0,1,0,0,0,0,0,0.0
11300_2019,0.032253766052311866,0.04459245925573509,0.3469440323284766,0.3444859441789061,0.1822114765422848,0.2530203114360243,3.3745342532884246,2.940861936369728,0.05737290541192629,0.08832444196718836,-5.495293691823632,-5.569170253955551,-0.17068554478767115,-0.17205559384215624,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11304_2019,-0.017771547340399662,-0.06262340397525339,0.0552916077277158,0.03800842437804396,0.12219128147551415,0.09032348295379754,2.608124350226519,3.4745246492997883,0.09380342609033858,0.11421410500689914,-12.456370992931225,-11.828004559967372,-0.2742817128258609,0.7075958991660997,2.2460147415056517,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11316_2019,0.13529340263249678,-0.10970578952592423,0.4852729097402625,0.37273903774548944,0.650047979632936,0.6286586719097641,0.5244273854766286,0.5655391063566627,0.11378784100252765,0.1164731487478974,-10.899753385538876,-10.880182543171268,0.06005810682221779,0.16989123399633071,1.0079579203999791,1.0647107369924282,0,0,0,0,1,0,0,0,0,0,0.0
11324_2019,0.02820138710001636,0.009037167158792674,0.26939236151930424,0.3823275004117799,0.015566958980998491,0.004809418629247593,4.9200732792827,5.770273667826393,0.050177618387333936,0.09754719066393072,-8.219568831179886,-8.72968361086169,-0.008169517977581892,-0.2640074458747638,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
11344_2019,0.028582760151790062,0.026929638022778292,0.21921088013907425,0.2141767378114017,0.01974576199398704,0.010390893790237622,3.0057019220470966,2.8350663159509994,0.03507497480148645,0.0586108737681677,-6.757858189350668,-6.636959154457669,0.14067173966903168,0.0689658977920911,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11358_2019,-0.0024059627070006106,0.008833186962895518,0.2428097563905016,0.3429654707324241,0.18857935697470785,0.18917742078867905,1.1690045789504675,0.9206436405588856,0.04684546076387328,0.07573806621008998,-9.744248520229256,-9.652143182106153,-0.29166408795595,0.16719143960419575,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
11361_2019,0.009024071419594944,0.02699078473111542,0.1398706950868275,0.1660540637553215,0.06927527527339672,0.04512515386837202,3.0629165512528584,2.99124283857283,0.0485818862789589,0.07144198197250766,-7.4957059954746486,-7.420246538277629,0.1446411854615135,0.025683917376503367,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
11371_2019,0.009270140407097623,0.015228285178971663,0.8232731789867102,0.8388476193050969,0.02358251673985732,0.024317920226119918,1.298326296124414,1.1010317066600417,0.05353602887966683,0.07147570188375728,-10.62359227141638,-10.660881644951012,-0.2234984985516485,-0.022108343966456653,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11403_2019,0.00839902401155119,0.011201596687768085,0.8361742613810297,0.849673240988044,0.016323864222959054,0.018007079656690954,1.5669726723574946,1.4155483041282677,0.06322978989286784,0.05473220902648642,-9.563955000266713,-9.541018443216048,-0.26115501883726544,0.05549328264013137,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11415_2019,0.022203688708845284,0.033297581996387035,0.5549204404842223,0.6584594111370098,0.0002102790313896245,0.002698402867455488,2.007283300181281,1.4737197894395058,0.16334999939887307,0.1288831809038046,-11.93070444165714,-12.031686892749631,0.6039591301841865,-0.17724106803866985,2.7080502011022096,2.706048198431537,0,1,0,0,0,0,0,0,0,0,0.0
11432_2019,-0.2445414002887193,-0.7277405866152022,0.017916065168075895,0.4792634139476912,0.3484610228913178,0.5290191584745593,2.5365532118887817,3.0333868115653506,0.3694602434502149,0.8502174357730173,-13.220049914028614,-15.216384527586081,-1.6765070455165765,0.6139453033888906,0.01980262729617973,0.5423242908253617,0,0,0,0,1,0,0,0,0,0,0.0
11439_2019,-0.18823255917308954,-0.35087250674200043,0.5893378186424078,0.7541210611117997,0.19723223610776366,0.10939990853958227,0.9576700784604952,1.107859930271318,0.1894488045444752,0.1350873484250033,-13.070976731319318,-13.978543527093036,-0.21309516670581094,-0.8838935820751666,0.2390169004704999,-0.7652878583376277,0,0,1,0,0,0,0,0,0,0,0.0
11440_2019,0.014717658896535788,0.0057275745306280225,0.06404231337653035,0.06400051815323646,0.06435019983675158,0.07601026304651387,2.8814930725113976,2.9265313456228137,0.0486482695502692,0.07345959368496646,-8.561745861933593,-8.404858045063614,0.2951252949629479,0.12337685556063555,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11446_2019,0.038056984298022734,0.06104409629501744,0.19577590340490506,0.4008945621183916,0.003324724902847934,0.008433638075164819,2.442479289105319,1.1221967755363818,0.03306061593621161,0.10796923192393784,-7.0145410949645965,-7.79273045935405,0.08605859930528681,-0.7563249969381697,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11454_2019,0.029794761655790362,0.03966164480246168,0.4061232253281391,0.4902932482941144,0.03935049336072378,0.037585105734428,2.8420373165087183,2.1435809846423206,0.06321184788810273,0.16620279988721134,-9.779912685783092,-10.04921779033058,0.028073920457567847,-0.8136517248869918,2.7080502011022096,1.9810014688665836,0,1,0,0,0,0,0,0,0,0,0.0
11455_2019,-0.018111950975551086,-0.022449947146852042,0.44167901140780697,0.7690980701016552,0.08797052455653892,0.04593494750079265,2.3507202609971567,0.7760973617172381,0.16563035914297886,0.22426035664518906,-11.77052112954736,-12.509326201533325,0.12823961923829005,-0.9755729895288792,2.6475922320650955,1.6253112615903906,0,0,0,0,0,0,1,0,0,0,0.0
11469_2019,-0.10188478784228686,-0.4026302596448683,0.05627883169957066,0.13799535973697405,0.2775391675157065,0.4342260204498024,2.495930839973276,1.4649499794924834,0.1047350986257026,0.18637058923454514,-11.48878365733438,-12.528663493749152,-0.15631256020456302,-1.0805541065290198,1.1631508098056809,-0.0010005003335835344,0,0,0,0,0,0,1,0,0,0,0.0
11470_2019,0.030314042800157006,0.033966567985163086,0.6262501999583265,0.7413799224285851,0.03247827918881386,0.022618943176184233,9.837228353982457,9.509666674168937,0.1970127464512604,0.21501176900921928,-9.96314940493474,-10.334365311349725,-0.13251417802206425,-0.4525214954736589,2.7080502011022096,2.613006652415316,0,0,1,0,0,0,0,0,0,0,0.0
11473_2019,0.017653283488946462,0.032101321710923315,0.4618265644071808,0.5209184355675538,0.03482356404981552,0.0366663432922315,1.7246508751349232,1.3898380929055525,0.05213798918228978,0.04951065047003661,-8.29811066787187,-8.48152848631095,-0.03067957752076256,-0.1453877870578124,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11479_2019,0.008922800633159951,0.011606995934304434,0.8048018117230412,0.8604096547485155,0.027241604184978167,0.044960992806751504,1.2885187004123233,0.8763547480013191,0.05827592095473839,0.09072810648234066,-9.333966312815942,-9.384320904976617,-0.13242383112733191,-0.2352360689933555,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11480_2019,0.00964106393490152,0.013807228316166991,0.8160477258561726,0.8279644309523626,0.01547897601827627,0.02038156837917946,1.4892583519928941,1.3482671918314015,0.05747028341953635,0.059949556634673364,-9.704535922702416,-9.681667898650495,-0.10286014007414923,0.05593872543123045,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11482_2019,-0.05227932168418338,-0.01339518313859548,0.929879424850087,0.8802542538862892,0.022352612461581448,0.02020890500519348,0.6982971182000308,1.123902406713872,0.20144419469768127,0.37619019773305695,-12.924581285340707,-12.925666960036885,-1.3084855955084926,0.5737323060187605,0.14842000511827322,0.06765864847381486,0,0,1,0,0,0,0,0,0,0,0.0
11486_2019,0.005613349289689865,0.012481606552938332,0.09809244445711296,0.11861096013567725,0.0732062651941765,0.0652403660451861,2.7249127246085822,2.4419227704123743,0.06407982512024991,0.0777598370122566,-10.028715724774367,-9.978604719699188,0.2605703748590319,0.03029292725720069,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11506_2019,0.07969501135720762,0.09707871338415594,0.13047640572096236,0.13547744261234426,0.19182078496925453,0.22340146517699186,2.175027480043968,1.9366780153293264,0.1310793732787759,0.09190693405562804,-9.887049146499267,-10.006950060729906,-0.04349982822512742,0.08435751300553107,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11512_2019,0.03662032972153687,0.039608762333057504,0.43789087600370813,0.4837878606934236,0.11353675644654165,0.17754043848410953,1.3521863275599708,1.1949845173265614,0.1629989424462195,0.15561299280907764,-10.122341905768259,-10.085250225448032,-0.03604930466634056,0.08344951337968504,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11522_2019,0.012583237141651035,0.012597817211924062,0.01464444854309952,0.05200945889677378,0.05090781542393942,0.11033688156150588,5.783233861121175,4.160515628416213,0.10430757534054642,0.16289519594933832,-7.9392803414971445,-8.465670269951081,0.8021691706754347,-0.41229570760007295,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
11530_2019,0.03982600193791699,0.08722815669254215,0.36100598086056573,0.429433354560545,0.04730203040361596,0.048599118244143764,2.7300891787323205,2.148489508465485,0.08451500053037862,0.11096175189277707,-8.41165738286847,-8.639361521297756,0.031004511024380843,-0.14719316311526576,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
11542_2019,0.0218330501524468,0.02507846864641279,0.10792232864940376,0.06641087438875143,0.02151618839834721,0.016804796126785024,3.302972991330304,4.00469640675095,0.06843317749661232,0.092866184443465,-10.131574015765514,-9.692494623190543,-0.13063821386318022,0.4187342597984775,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11544_2019,0.00047272707250196297,0.018943701408237798,0.23017510912004674,0.24238730490289376,0.0959783684389142,0.08881345916660081,2.414986164327621,2.3353330954093017,0.10092159963333913,0.12131479270827634,-10.606562423532797,-10.552759635564136,-0.3076229660542453,0.00011292268733867351,2.444084655267745,2.4006188332654115,0,0,0,0,0,0,1,0,0,0,0.0
11547_2019,0.029400160822411783,0.023925981338740226,0.2004073991245227,0.14851080436870226,0.020367227579134582,0.01736176181203243,2.1520129331953948,2.744910349373036,0.03674725919049243,0.057508997149353785,-8.02864308945707,-7.753135612220802,0.05157078445274152,0.2818571595137752,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11558_2019,0.05930081130664076,-0.022052985695499183,0.5795525189347618,0.6444725686902276,0.101079424728337,0.15986743266711162,1.0383607245699886,0.8759601389764818,0.08163795635518775,0.08623160553211089,-8.893882709520785,-9.511321795567762,-0.7664460433627789,-0.5919841921319009,2.7080502011022096,2.4265710727750367,0,0,1,0,0,0,0,0,0,0,0.0
11559_2019,0.05349767037325909,0.07011763013914743,0.2285912590968322,0.23795243421254045,0.05240030868320668,0.07231195712494419,1.7678518616418597,1.6407192039057137,0.04946449337532958,0.0725409931377233,-7.080407438292268,-7.3926455328775535,0.3755619148042051,-0.2268427249909511,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11576_2019,0.008094438773047571,0.012601002374526759,0.7724370800652973,0.8062489869495855,0.02457379725111057,0.020232727792007032,1.5307875570739171,1.2681647890187473,0.07052968549833563,0.057752175297061836,-8.881087749180116,-8.975906311197253,-0.07092315937618418,-0.05110545433024784,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11591_2019,-0.15526725653418413,-0.1936984771012749,0.561618514892297,0.669060582437661,0.15532198591611368,0.18454430687954104,1.4310352755263147,0.9854956785591338,0.17659067682820742,0.13221570271673225,-12.153251416522725,-12.864010885218784,-0.03427931025948483,-0.9893407725151052,0.5306282510621704,-0.5969283228194024,0,1,0,0,0,0,0,0,0,0,0.0
11592_2019,0.033621276385656484,0.04639395458935122,0.10383003529284136,0.2359650560688853,0.03136253080949945,0.0917734296812304,6.1052828260749825,8.760754491707187,0.04582715624264037,0.0679924192653242,-5.6429935807096525,-5.570675081279888,-0.12020084483929408,0.24581244327423346,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11600_2019,0.0,-0.007298190462976895,0.0,0.6411887363005432,0.0,0.07133055615986886,0.0,1.4925718945505675,0.0,0.04563194499803802,0.0,-11.584358733802118,0.0,-0.12336868262600592,0.0,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
11606_2019,-0.059622979717485376,-0.3510982706922395,0.5726569451067337,0.7877061536005376,0.0498013923369034,0.06466625298812917,1.2649554859334595,1.6547988691366189,0.14673167786698746,0.2036361824500435,-9.647338317261756,-10.61196453026651,-0.7664275137350616,-1.017230455840884,2.2648832258100344,1.208960345836975,0,0,0,0,0,0,0,0,0,0,0.0
11621_2019,0.06058818190069892,0.06823466998779898,0.08374417370908488,0.08522043159934906,0.11152810922055628,0.15576975430803933,1.493573918746363,1.391043977437462,0.05180873515880391,0.07023179161110718,-10.022059726375117,-9.906952718263572,-0.018394998384659637,0.1120761413778173,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11679_2019,-0.0016886356828822598,0.028717000758110275,0.3093821804709283,0.2210652647164969,0.053031201564802385,0.05183124975367212,1.608258532534251,1.9718171818081691,0.11737130400455514,0.0952589316740045,-12.419784116917455,-12.499658858240846,0.23321838264868575,-0.12529793233948844,2.272125885509337,2.0980179272527715,0,0,0,0,0,0,1,0,0,0,0.0
1167_2019,0.10228760755200908,0.05563979452088226,0.28417359045194224,0.3801777719879268,0.020576185231987572,0.016703046791252812,0.901990287995826,1.1152964746285816,0.026470859234143083,0.03354577330189104,-11.352607248258392,-11.0585355745075,-0.16426464459525514,0.29135133803676905,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11691_2019,0.003887370862410533,0.007728170111028598,0.9092781043854621,0.918259042582094,0.061790678396015736,0.01705529695169441,1.119422020949392,0.9672767676109528,0.04861891331004031,0.06827735418950376,-12.131295533104089,-12.135474828104732,0.036768215741130816,0.017251573769892253,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11705_2019,0.04464264982918459,0.017705249222193676,0.38598709945063536,0.4025382860006067,0.011075525642434664,0.04904962352332859,1.0603865696415344,0.8153765134485123,0.1152373298378936,0.10023306824180336,-12.56988864368136,-12.54773451362072,-0.1425406424108878,-0.21404063042106125,2.191653532286764,1.8515994695840716,0,1,0,0,0,0,0,0,0,0,0.0
11706_2019,0.05371865285610725,0.036766407884268174,0.24557907828577594,0.2758637024505951,0.0020505595351701,0.00986699236379138,2.8587077473186064,2.7511002936876223,0.07694915661042967,0.05564072818383383,-9.244301277286867,-9.285444773449152,-0.3831669897289207,-0.002288377341698747,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11709_2019,0.022526818060137874,0.030564375327520224,0.15314783346156502,0.21098064627685828,0.08099148683840984,0.09096358527653874,3.499326982364219,2.4203569541032444,0.0399086398198824,0.08892773161097885,-8.552424145199678,-8.507051770487303,0.067157156742224,-0.11658512917196825,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
11713_2019,0.037806791291406135,0.036107841800551946,0.19631429642202808,0.3447604466349493,0.008791892286551379,0.00957634199808432,2.7307474592499075,2.119824531222484,0.06027865012451046,0.12320393626530965,-8.828576703127235,-8.902737448312163,0.1907850722747764,-0.2195934767228726,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11764_2019,0.0016158219916076824,0.0063080096442684926,0.9617269493443884,0.9713545395980616,0.0535156810266963,0.055223734007251626,0.5111702748415636,0.36648540291173937,0.08937222081599773,0.11969566568396844,-12.4644897961993,-12.66225816174571,-0.3007746654742484,-0.27727179093314863,1.423108334242607,1.1019400787607845,0,0,0,0,0,1,0,0,0,0,0.0
11778_2019,0.04767168754011848,0.0216120806227674,0.4767486606377347,0.4622718295181358,0.014940009991475624,0.02471790624246916,1.435955888042581,1.3532328462442438,0.055059727579622034,0.14568050249586506,-8.804055714096538,-9.329334449823616,-0.3006594310487918,-0.4814614137075344,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
