PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
11248_2010,-0.019880884401172468,0.011484260032824288,0.10426857586896857,0.08426526322336772,0.13839653108146516,0.10444965599523892,2.729146431404656,3.387800344745353,0.2840047188945644,0.1592896799574541,-9.316629846675971,-8.59773305209904,0.2038288506677393,0.630658136557033,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11253_2010,0.04062881055814214,0.019367250514655487,0.08510192945707051,0.086726839773228,0.08465192680848349,0.1346583517253276,3.0585428200946367,2.9107046715511067,0.1197846508785612,0.06461321202953707,-4.889550768415659,-4.853576780852906,0.251370809767691,-0.004825908271763213,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
11257_2010,0.029478364754407568,0.03449449233716475,0.3563644298205381,0.3865981800766283,0.0692953150366843,0.07570306513409962,2.6077673538588897,2.3589651026742686,0.10244139986149997,0.14767007820657513,-7.877466158339881,-7.914390197758124,0.4667694587286433,0.008631836058069942,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11270_2010,0.07399535074675026,-0.010834685228742504,0.18419198971836728,0.2001510999345414,0.003075702090790881,0.0028832426388337644,2.7867963197875794,2.352694780030221,0.12918005936290555,0.1427592013526629,-10.869633349593403,-10.738882466203203,-0.039327101791075125,-0.05060783970843349,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
11276_2010,0.01615468048741602,0.012812254200454858,0.5621943358388123,0.5139072061986846,0.005650338235524932,0.005643360240151352,1.5916959070181849,1.8772784225192305,0.10415060350895576,0.10099582924772688,-8.508592581042153,-8.445231186998424,0.3777949185594497,0.0315654146401772,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
11282_2010,0.01367265917719115,-0.4136385733639659,0.13826127800608606,0.16161072765544762,0.09532106721150613,0.04794772390205142,1.2474028942176008,1.2393078993052071,0.11069314462762626,0.2581743912405953,-12.668238283999464,-12.340862223109346,-0.4156167207653079,-0.07634706247818351,1.1410330045520618,1.6789639750827108,0,0,0,0,1,0,0,0,0,0,0.0
11300_2010,0.040876099645226885,0.0625687921585888,0.054329485365797035,0.07580645524642073,0.03638247129913181,0.03933405205983776,5.545631896492015,4.045508317819778,0.06988762963327236,0.06960565159125798,-5.128447973800531,-5.541245853255728,0.5328927418752256,-0.45654208958388703,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11304_2010,-0.07102419446070306,0.09981857635800932,0.4576486269803405,0.5043932979972253,0.04608702923107949,0.13130091423286258,1.1728479103467937,0.6946376486425847,0.21274136825211007,0.3445867365571066,-14.17866898559556,-13.522918806538165,-1.3143958278007413,0.23182918600401406,-0.2484613592984996,0.6418538861723947,0,0,0,0,1,0,0,0,0,0,0.0
11316_2010,0.053384973597907726,0.12047321849735862,0.4244373547588285,0.4791767320391303,0.1151640662695912,0.1926116873631686,737.3049,819.9278,0.2127028003730666,0.12219603208726662,-9.273259111448533,-9.401609425496725,-0.4618491124941346,-0.23040669082545334,1.8213182714695997,1.925707441737794,0,0,0,0,1,0,0,0,0,0,0.0
11324_2010,-0.0033426067671533995,0.03422723040753402,0.5273345501648611,0.3651797655222611,0.025974201208981,0.015986103699800622,2.816945888865252,3.5085928929550247,0.20322154718987465,0.08990834138084165,-8.304315776541577,-8.249995083471417,0.14743868589203168,-0.09780445317643667,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
11344_2010,0.04887175607034749,0.035171137018279286,0.3356537758764106,0.2799589080409169,0.03037378403117012,0.02463026731582708,1.7761365010772816,1.836507633991609,0.08052939140853695,0.04403701201968021,-7.6089662535993,-7.614091937559987,0.16697295897331227,-0.05534299079479227,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11358_2010,-0.009302860545046143,0.03265344894633257,0.5359228333572735,0.4481845933810353,0.09341893526354028,0.14208033668092301,0.9171103590761324,1.1257211939699978,0.11159158709897432,0.14144160513589776,-9.701148439687989,-9.166239829509749,-0.5054669861686023,0.7100557944301816,2.60859812213055,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
11371_2010,0.009700031736871572,0.008695097748283502,0.789439407169024,0.8466388357202882,0.03008736881910328,0.040546633852878176,1.723695651323656,1.2684967933330855,0.10296251986143602,0.0906968643926814,-9.589023388942863,-10.11754379397466,0.7396963348477483,-0.37935652507699263,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11403_2010,0.010033345101059734,0.009190317821443562,0.8432464908137799,0.8762356927517246,0.01898173471418077,0.033071255576304984,1.899984844533929,1.3350206074320177,0.11939073242932645,0.08857288537455024,-9.060989384409048,-9.559142035695107,0.6339155862314588,-0.4111461694104723,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11415_2010,0.009542254409266076,-0.02231470354588319,0.5637071597601309,0.5912261582923051,0.004682998103400962,0.0024780296399705875,0.9803023465565311,0.9415194145746898,0.12913968898470826,0.06947660221718309,-10.909453990994294,-11.231932607818,0.4978336414759317,-0.4379847810462281,2.6239436918052106,2.5273273656719524,0,1,0,0,0,0,0,0,0,0,0.0
11432_2010,-0.19580928941295586,-0.15914872567955904,0.13073923779313834,0.12186719743722615,0.230397529142174,0.2285709238234324,3.968149483908795,3.5205252422233557,0.1812878088242076,0.2915110960879377,-11.015467613608742,-11.10606763178224,0.43502031337250574,-1.0514010884207563,0.3074846997479607,0.23111172096338664,0,0,0,0,1,0,0,0,0,0,0.0
11439_2010,-0.05594912535061452,0.0004891362225805094,0.3945795609726985,0.22774863599101475,0.3458445816672927,0.3074871276682691,0.7111777191194766,1.251624292644324,0.3027679221021957,0.2005556935887,-10.583961328069648,-10.496613717356704,-0.4041268447159794,0.37824520120199545,1.7227665977411035,2.030776369698555,0,0,1,0,0,0,0,0,0,0,0.0
11440_2010,0.046857979634326495,0.047169074053155034,0.05862646727664315,0.07841323497754599,0.21556406112517387,0.19206340410204165,1.7652923597675805,1.7867924610169268,0.12058089754480095,0.08078198046801026,-9.685565493460901,-9.859173937515004,0.5749092691009021,-0.1190834411981983,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11446_2010,-0.23397451366582606,-0.000856942175991706,0.5282652215613628,0.4919998159888486,0.01500524097981549,0.082820290046954,0.93858522655019,1.0165632748736193,0.209306390162918,0.25604888534044884,-7.8901809424578975,-8.021641050104577,-0.20031870896602935,0.09696923827457438,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11454_2010,0.07017122790174765,-1.4404259701071174,0.6733007644990752,0.6582851818340997,0.06301808781024333,0.19077789836543305,0.6139542990603006,2.838943229658472,0.2102481467914008,0.4565368359047383,-10.104629174595846,-11.013044421122697,-0.14587515873289086,-2.1535118269353037,2.7080502011022096,0.5933268452777344,0,1,0,0,0,0,0,0,0,0,0.0
11455_2010,-0.7745191252834052,-0.6294542961727007,0.4502791389356152,0.6780231009015302,0.8952558570418585,0.6282255248147143,0.6294225524704884,0.9608488727115524,0.2302854508526921,0.7435229815920479,-14.335883440790226,-13.905721129030127,-1.105851075907684,2.2821424547608267,-1.8971199848858813,1.0647107369924282,0,0,0,0,0,0,1,0,0,0,0.0
11469_2010,0.01641599372307247,0.06539086707220237,0.11606094866161408,0.06363863533097841,0.6349104579275094,0.385238742415544,1.004964475997599,1.618590379921215,0.12497994715218312,0.18842477940022093,-10.951701869553244,-10.48171977859039,-0.08175770892078021,0.676190384636412,0.7129498078561249,1.430311246536665,0,0,0,0,0,0,1,0,0,0,0.0
11470_2010,0.061913243809333225,0.0328372817011311,0.3636072092671639,0.23794690358460915,0.1099853360601086,0.13422531131847154,0.7390415947397616,1.1507889695915674,0.2046759682988919,0.157294017710448,-9.324091308972278,-9.10683629324377,-0.21243272331653013,0.2953733118327424,2.6056482674841286,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11473_2010,0.07745333436604446,0.024011909057539818,0.5804740144063203,0.4709306909781613,0.1057238014096507,0.11549427444256627,1.0953709882909664,1.2189617850430157,0.1543268332420092,0.12595151004588584,-8.196424739335619,-8.107831243642218,-0.516976402046639,0.1218411748141398,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11479_2010,0.006545835956212679,0.005264253411004809,0.902354590426674,0.9184894122781448,0.027322578371362705,0.04223228678792928,0.9055439161844132,0.7208177088052199,0.1623092013673497,0.12658733715079626,-9.993528825996382,-10.452288867425757,0.2120888773481336,-0.18065777968437194,2.7080502011022096,2.6100697927420065,0,0,0,0,0,1,0,0,0,0,0.0
11480_2010,0.012111706618385884,0.0019444217216190176,0.8026470606282424,0.8845778696146751,0.014038418149111621,0.016911162230335598,1.9544311438984263,1.048019560749136,0.08968880270217641,0.15038520115951706,-8.987717215136541,-9.953896556057618,0.5522086131591897,-0.6988241878876351,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11482_2010,-0.2274735003469481,0.04467456025346881,0.8407787588033084,0.3575861587579057,0.2836296349468412,0.15359073224322325,0.2889741655966869,1.4855489945171911,0.22890662877264614,0.2942271303619295,-12.008050955997698,-9.98827994199594,-1.312311408077829,1.9127986550666565,0.12221763272424913,2.3664984187376983,0,0,1,0,0,0,0,0,0,0,0.0
11486_2010,-0.3678386977885,0.027796263565188842,0.5780285607144523,0.3977755265439438,0.04118820039816976,0.028348281548708037,1.2600769534655494,1.9690914038433376,0.1710759711971671,0.12628528957341947,-10.307195042690843,-9.837567509531949,-0.8514810913846611,0.364944979813938,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11506_2010,0.095001055021342,0.08256544843883312,0.11657371651126144,0.08732663204793484,0.16524846139308855,0.10249224386262287,2.4236987956219385,3.0621045818322825,0.26377327639101056,0.1526445809455515,-8.96246885959391,-8.898887035712498,-0.22482754576253056,0.02856876873944658,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11508_2010,0.006295652287497673,-0.017290770504921442,0.9372658788192636,0.9707499845106584,0.017411440212529394,0.05817035558535837,1.0065796132095268,0.7398294897133024,0.059128201079367136,0.15679812905961354,-11.585784331970608,-12.534615057655673,0.2984894689032688,-0.8038144981445483,2.7080502011022096,2.3804716316511167,0,0,0,0,0,1,0,0,0,0,0.0
11512_2010,0.026491687833314532,-0.1155808527780878,0.3156623385163237,0.3331708073144842,0.1986649526268532,0.16633686989347846,1.1816978505616509,1.4065060480048859,0.1534072150098801,0.16995680635166655,-9.251567915435578,-9.498006730726765,0.3978726081445985,-0.06699003321208369,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11522_2010,-0.0530249133981822,-0.04311554777562253,0.05406380276726883,0.04313026656784049,0.2145791362202822,0.13430687630432156,3.3090624907327126,4.588771151083816,0.18809301552661065,0.20953870600764546,-10.043066981498873,-9.984523827060453,-0.11693770449599923,0.1856815918718016,2.2460147415056517,2.514465452029545,0,0,0,0,0,0,1,0,0,0,0.0
11530_2010,0.06998915500783295,0.0002203381091270165,0.5798049331268813,0.4640275794046446,0.13341152061673714,0.05069209603314077,0.8228342386753864,1.389466416955862,0.18402268136699376,0.18409415889579436,-8.934656301012895,-8.617962373590776,-0.3827852883254209,0.622935334278536,2.419478844465545,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
11542_2010,0.052410385261386576,0.05452428292945576,0.15939483922207984,0.08898481595795601,0.05298143004282311,0.029789803259409463,1.7929230286508862,2.0005380676229305,0.12137321075794165,0.1187161167336209,-10.798258248703904,-10.829527225610716,0.41496765482111664,0.030955229544455683,2.5900171341906173,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11544_2010,-0.004918522670243081,0.07894583537697998,0.333158420753878,0.3637972928024175,0.11349777022206273,0.20994593497539168,1.9246287125137782,1.2520567308215051,0.19604625225268632,0.25906295918031275,-12.033829544177616,-12.588748205583627,0.9279954800406034,0.07614386593071026,0.7701545169207294,0.44980092192821614,0,0,0,0,0,0,1,0,0,0,0.0
11547_2010,0.059522894037148825,0.05185371574636382,0.26822489000754274,0.19532197279761668,0.08291313007767635,0.0867697161738935,1.7400196046573966,2.271367500820439,0.11627674854290725,0.08653041225792929,-8.627350138918787,-8.706776566683272,0.3836283127240868,-0.2464747234351625,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11558_2010,0.06251790160097022,0.04824032277175451,0.1865272372789828,0.12053194765588965,0.09855985282867463,0.1228111775492109,1.700171921520845,2.4966576418023703,0.137258798743731,0.09876438155716244,-7.081100977574216,-6.886354975887438,0.1837750407983104,0.21137074863244976,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11559_2010,-0.2936757611739858,-0.06723252127675655,0.5402492131438815,0.5533706253334655,0.15492243886657747,0.24813029354387045,1.3913900576968925,1.5119494300442078,0.2143420905231964,0.20587609708040566,-8.162577815252737,-7.963739775310192,-0.4723259781594355,0.3042402051944821,1.955860479908481,2.3860067011331183,0,0,1,0,0,0,0,0,0,0,0.0
11576_2010,0.0020591840124511624,-0.001268575373870071,0.9252850889889758,0.8544951719005951,0.030615180533644717,0.0975326017157354,0.6579167005183393,1.0025558690487844,0.20902431989857054,0.20919978950441004,-10.498478730570453,-9.99024870444109,-0.3476185575806084,0.30102862003087405,2.4790562361098245,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11591_2010,-0.2369833908295447,-0.2035195239337111,0.16540885771654998,0.16720405889186565,0.17375532760148146,0.19211870836198106,4.3703043998404905,4.990534372835604,0.18104606417641328,0.19226716202008667,-10.289483385855169,-10.35092227153011,-0.3533810927623096,-0.3229442409363137,1.355835153635182,1.324418957401803,0,1,0,0,0,0,0,0,0,0,0.0
11592_2010,0.02237543425540689,0.02188033728640706,0.2243500751935156,0.14108562417609305,0.02285769401114942,0.037293993517082256,3.278935667337281,3.58832770769494,0.12687102168508013,0.1144938359967938,-7.029862105842767,-6.361895548701284,-0.2724132720192141,0.5964475198221262,2.247072383063787,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11600_2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0.0
11606_2010,0.14382092699812252,-0.03151485449708439,0.5057878736552149,0.4122867246551323,0.01783358501458797,0.06360226955738604,1.0172747973345628,1.5252646772880198,0.19529122549703185,0.1825854971660497,-8.757417336937914,-8.561120522896141,-0.5027175751450934,0.1473806877101015,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
11621_2010,0.06860107520037755,0.005775699838976156,0.247902907339475,0.2248869441702999,0.3754525064636388,0.36021718283409904,1.1059294691279529,1.2123786227152094,0.1025690072869398,0.08458889352425356,-9.79856535282606,-9.92059198700984,0.5483263274836401,-0.052812044977316515,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11679_2010,0.010731349561578531,-0.08772562907364223,0.1653814212836635,0.24038066701342145,0.2389693590310508,0.5946677749545196,1.2560134779814192,0.5739333248217311,0.22430311027581312,0.1388982800940869,-12.47114074368954,-12.727486825344776,-0.5392328354430438,-0.3382450177742499,1.2243634939736698,1.1939224684724346,0,0,0,0,0,0,1,0,0,0,0.0
1167_2010,-0.4800136326689837,0.0,0.007913056334713953,0.0,0.05109474357879773,0.0,0.7105043067013216,0.0,0.1776554203547518,0.0,-9.873028782145568,0.0,0.3386559175849865,0.0,2.7080502011022096,0.0,0,0,0,0,0,1,0,0,0,0,0.0
11691_2010,0.005380220439233653,-0.006740339778837809,0.950022840615685,0.9780575869297884,0.011708393143885205,0.11289711993923933,1.1186766677545283,0.5466946064626349,0.07979491218678776,0.19536453771862008,-11.464635865761368,-12.503590223632195,0.07908083624465022,-1.00226571541988,2.601207105484161,1.791759469228055,0,0,0,0,0,1,0,0,0,0,0.0
11697_2010,-0.5757541002408533,-0.4516729142570477,0.2815307565852353,0.4395144995192375,0.14179760675918493,0.0630565348866376,0.7844111177430597,1.2565194775983015,0.19717778362698704,0.17021847806964147,-13.40915650133144,-13.641322684935036,-0.4536899453191043,-0.6784658261971424,0.4637340162321402,0.4511393115993389,0,0,0,0,1,0,0,0,0,0,0.0
116_2010,0.029179158013208605,0.027470402806435743,0.6758269501123799,0.6502566069721615,0.002151458655351787,0.003217254382735718,1.3952432501881642,1.4997141367659916,0.03802504621334851,0.07431056794678909,-8.09010216564054,-8.165361823269452,0.23178851478283696,-0.12869425193884748,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
11705_2010,0.06128845312296721,0.07847379798465923,0.22161772184835188,0.2788146598441263,0.010029449681257465,0.0442484035772597,0.9713995574953471,0.9470530581929832,0.07328680683429956,0.11536463696944835,-12.383259200154926,-12.526475151679024,-0.030291185269546276,-0.14226798098990615,1.7047480922384253,1.7934247485471162,0,1,0,0,0,0,0,0,0,0,0.0
11706_2010,0.04042725031536317,0.023380223692076454,0.533482302824867,0.2896466542039098,0.06289946097772671,0.04023704128735825,1.2903660991835693,2.188519051888459,0.20112033709165045,0.1666634091434772,-9.473606218098832,-8.939644839409565,-0.3514602701070205,0.6145127009930798,2.312535423847214,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11709_2010,0.014171833480956597,0.011005205224683469,0.3625645078311048,0.18070474476249992,0.1254125937672927,0.08227183172642448,1.0718196962832691,1.7060168356386296,0.17389435544055445,0.16992478572628214,-9.988624431863887,-9.55887030805489,-0.1845056839788391,0.44586360742386105,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
11713_2010,0.04916256481904055,0.01251590413248192,0.4751327350376183,0.3105736389585768,0.11991571095107145,0.06906481706757711,0.933667325495342,1.1276842959782831,0.13578048327611872,0.2621913361595661,-10.56538874445676,-10.552915394298395,0.4397962370645349,0.13785947374639626,1.7351891177396608,1.9671123567059163,0,1,0,0,0,0,0,0,0,0,0.0
11724_2010,-0.2446349793423812,0.0,0.9658511754310268,0.0,0.08801327757886909,0.0,13.7793,0.0,0.5036473437840747,0.0,-13.253093156255225,0.0,-1.4482468624289444,0.0,-0.7765287894989963,0.0,1,0,0,0,0,0,0,0,0,0,1.0
11764_2010,-0.016762535184555567,-0.05428716483912754,0.9951501657429316,0.9799759913075248,0.11509426107229342,0.13784595529448607,0.09248829132635568,0.6182646047103084,0.3934131151728287,0.2553237961228336,-13.870582016144139,-13.090193506975302,-1.7206052604687632,0.4951860063842567,-0.9288695140810151,0.1570037488096647,0,0,0,0,0,1,0,0,0,0,0.0
