PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
11225_2007,0.06164492968652716,0.0,0.19583288918253525,0.0,0.0064565921421641075,0.0,2.096703264419144,0.0,0.07725376157342892,0.0,-9.97864195609873,0.0,-0.09795690699324912,0.0,2.7080502011022096,0.0,0,0,0,0,0,1,0,0,0,0,0.0
11238_2007,0.03278300809592653,-0.047618369567074666,0.4483600356161075,0.6003257904119654,0.004262084989366268,0.006356330415268864,1.2140769041901822,0.7968051488246976,0.10635190135396122,0.08882922630418258,-11.584686026552296,-11.759221916426757,-0.7439455883759272,-0.17358880743178667,2.559550192783766,2.5063419305080648,0,0,0,1,0,0,0,0,0,0,0.0
11245_2007,-0.2379516712853055,-0.4829739952826219,0.06974896870458464,0.0954620824244685,0.29079371383696057,0.76892808159199,3.0345217483481153,1.2456917897878463,0.19484820436916,0.20524073344202265,-11.601321456477908,-12.676335179693787,-0.7718108846185155,-1.3874258157268864,0.4054651081081644,-0.9675840262617056,0,0,0,0,1,0,0,0,0,0,0.0
11248_2007,-0.07883136761291032,-0.06900806503773799,0.046901548874503256,0.0613201586140673,0.1676609097164333,0.07029767502027454,2.64902854559834,3.40244522199928,0.12608511201997172,0.1362932297576707,-10.6832293671192,-10.566036898867573,-0.4480221087958621,-0.2375425543489241,2.063058062429312,2.283402273577272,0,1,0,0,0,0,0,0,0,0,0.0
11253_2007,0.02866889632107024,0.03993390695884706,0.01819397993311037,0.02913396774892405,0.08759866220735786,0.0924946889520502,4.230922224592272,3.3231214327060465,0.1048073326192243,0.0794071098450254,-5.065004567099629,-5.315800463725827,0.09332900413812463,-0.34335386242306304,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
11257_2007,-0.14567132292603982,0.027399108538920663,0.4597901373536262,0.4259064787839953,0.014224478682017946,0.01755653522078654,1.9754014040025227,2.059889461556122,0.07391265597036617,0.03971723623616991,-9.001392634206466,-8.979693136642611,-0.1923124405764986,-0.0022362826487544174,2.7020321287766467,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11270_2007,0.05176780768148357,0.06094629878326425,0.11161800937103472,0.12612898205732662,0.008092268649494666,0.002501484175518885,3.410082877378247,2.555832018448841,0.19577137021498775,0.20510882128906235,-11.096551626249843,-11.294578339729256,0.5290567463791332,-0.19159906593360604,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
11276_2007,0.01365694124684574,0.012974368512601598,0.503490146085289,0.4293718175377924,0.011287769327540765,0.016019037191529296,2.1303129028474856,2.6297029780416628,0.061986380673082764,0.06563796434882188,-8.987358602437897,-8.680970179329233,0.2706548006916557,0.11529302068295412,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
11282_2007,0.05124747429417057,0.030417844151436217,0.15838337313896803,0.159928871311675,0.006961425384684426,0.04974950010698817,0.990339340237448,1.106771238373721,0.06539081813057036,0.04811296877042006,-12.429258389765973,-12.651693191087576,-0.1294364774607677,-0.1723461766390528,1.7474592103314752,1.6428726885203375,0,0,0,0,1,0,0,0,0,0,0.0
11300_2007,0.0326918929291805,-0.03700358012312774,0.029269686197929887,0.06894644239141025,0.09334180220481356,0.029132851894591437,4.700278276017492,6.469167492772986,0.05511857034306293,0.057770145452130474,-6.143817711613092,-6.052426683689318,0.41026593670714256,-0.04046172561058462,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11304_2007,0.01734801489408629,-0.08283202221193893,0.2346986245767251,0.2625768493422357,0.04605749680748337,0.014874066239174984,1.5456957901423725,1.4315965092402467,0.1155834132151564,0.1455592518449751,-12.8433037841294,-13.028740807295751,-0.4345004249809142,-0.5429665427640955,1.4678743481123135,1.396244691973059,0,0,0,0,1,0,0,0,0,0,0.0
11316_2007,-0.04355252568934133,-0.04347662093362182,0.1673149899417947,0.2254925879082429,0.07451333921434619,0.1113913695730798,4.021525908507817,3.5502589188763167,0.11577157155343168,0.12983201822558868,-8.170448574053964,-8.598767774427692,0.2905503749616374,-0.4747780751312322,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11324_2007,0.02531755792775537,0.03291008206688211,0.2498284269869061,0.2817073264489178,0.02018357997819066,0.011928974735621928,2.439975453126301,2.2928997350216704,0.19040748856893205,0.060499569281402175,-8.205031103149807,-8.204073195674836,-0.4592840412970082,-0.0625135236341442,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
11344_2007,0.032808233109098583,0.032664153320322235,0.27255797081458405,0.2548805557859991,0.01137680502577366,0.01173904970096495,2.319170595206693,2.478711825736776,0.21005128350270366,0.04986441476517312,-8.108056141011483,-7.974465694275098,-0.4372695499143814,0.11418907781883846,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11358_2007,0.032562649160429516,0.028763208936941558,0.4760507411515273,0.3536127180802651,0.09745061038828254,0.01076849201580078,1.0465108716388578,1.1870225441965268,0.07067441922318361,0.05272936524093573,-9.193716642965091,-9.070331945062772,-0.2357780575248505,0.07117087750036616,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
11361_2007,-0.004197664831297971,0.0,0.2501947094886697,0.0,0.15906161064383306,0.0,2.0128966420967043,0.0,0.07472890790277872,0.0,-8.254965310460102,0.0,0.11316804273637647,0.0,2.7080502011022096,0.0,0,0,0,0,0,0,1,0,0,0,0.0
11371_2007,0.010344179301500923,0.00991049232693636,0.8379776846788678,0.8019410906930671,0.036426282130378664,0.04173151318890373,1.2965793598216162,1.6155907686807451,0.06147600419642564,0.03972401955873557,-10.347444596646326,-10.205772167576137,-0.2112476783270529,0.13088769317778562,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11403_2007,0.010946963030879591,0.010066709063669205,0.8544196708813246,0.8427618801813493,0.02974581159357662,0.024973434698443882,1.883301051840153,1.9383923193161936,0.0610435438524083,0.037813166638528566,-9.62627810803145,-9.586469004897339,-0.12899860426214654,-0.007955298003669994,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11415_2007,0.03172755389689686,0.03452129965020858,0.3225050420072162,0.4992865986544434,0.00202577007794935,0.019789880966585287,1.9776663922548523,1.1163210848909124,0.12468577080019295,0.11555166583825002,-10.430159981959847,-11.16394670655474,0.4430366593087216,-0.6210766703298954,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11432_2007,-0.049302921044761576,-0.08640104622419494,0.0523481261697788,0.05691215209648391,0.14508197272168252,0.25502626732250233,4.363948021683551,2.9707001908487127,0.22015839185770766,0.1725122591961805,-10.817651626268455,-11.027543232451332,-0.4052461065043576,-0.4224550912756656,1.2383742310432684,0.9745596399981308,0,0,0,0,1,0,0,0,0,0,0.0
11439_2007,0.035159679836854835,0.04438076020397812,0.08169975254235133,0.10745134598100242,0.10680390036260264,0.1347338010752249,3.1402963513804414,2.500469485370216,0.12211599584808573,0.14674303678503944,-9.721811520066492,-9.794485993801992,0.0029344358723601416,-0.16382561382042368,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11440_2007,0.035647984853210975,0.04180892182187835,0.025347802586755917,0.030962390544861818,0.15251935987655255,0.19049943575878306,2.4558651483602496,2.27111167016188,0.09408831875520343,0.05808852503356211,-9.918937434960807,-9.970112128216217,0.34549672424790856,0.016076088815074885,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11446_2007,0.033058176622668065,0.047801184622232665,0.4581697432965374,0.4680287493977178,0.01242098494049828,0.006658124387735851,1.7728807423226618,1.3172823480843798,0.060310768705774134,0.04476938997826123,-7.567836400594075,-7.828355710079322,-0.06978372855249013,-0.2325330811825567,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11454_2007,0.0404602069225996,0.03687113016389307,0.3948867311622416,0.4026235880602011,0.14514505357681726,0.012509883422455886,1.7310199225048941,2.1044876225169764,0.08257482399951188,0.10892878570008704,-9.42356239512468,-9.423011158093257,0.06041747735084741,-0.08453252807680611,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11455_2007,-0.14097233997342815,-0.19456104729119572,0.1461879731362697,0.4306612886454063,0.3723489881027759,0.886935677187375,2.4956100645739268,1.0250889558733542,0.2217223864188336,0.4522403658259833,-12.053841800055178,-12.665928878482992,0.1853252561359229,-0.6145900487759448,0.9555114450274363,0.4574248470388755,0,0,0,0,0,0,1,0,0,0,0.0
11469_2007,0.030195566159750605,-0.008371346544141421,0.04019003724835627,0.062292323214223115,0.3098389526684307,0.4104297083468051,2.1962901741066663,1.5947894631188622,0.1729133930776939,0.12476893361636697,-10.320446642153168,-10.875775311188779,0.3137182885473745,-0.39271312207692793,1.6770965609079151,1.2725655957915476,0,0,0,0,0,0,1,0,0,0,0.0
11470_2007,0.04499701551512063,0.05588757920510352,0.21468933012984626,0.12908968151847502,0.1138971933196562,0.06759321997430168,2.430408351661236,2.5444811543886807,0.17267226541719274,0.08739716550423964,-8.8869901380035,-8.746649678405191,-0.17464819191090675,0.008025848259759159,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11473_2007,0.00801030672985413,-0.011925878076768587,0.6198355068303582,0.4816106910847888,0.0559200526773994,0.07370523415395809,1.0528975946560468,1.7345936860508042,0.07093639028007484,0.07437286729666948,-8.923561910254891,-8.414406181807895,-0.2666397953335676,0.4360916363319083,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11479_2007,0.009731343137192242,0.009569522483826802,0.8691690476480471,0.8321169896967024,0.03853425367262835,0.03464467013582583,1.331485624455932,1.7302998319724463,0.03633599846853588,0.13343578957687754,-10.44501845411734,-10.194261436504735,-0.08331922406649682,-0.20499012813874729,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11480_2007,0.015287453631452022,0.013750793778595977,0.7461063753534845,0.7733125081098772,0.014748325671714328,0.015463713267590119,2.3369843476600347,2.2369052079935687,0.044319414566586716,0.03145017077113753,-9.362087141269312,-9.580313948233202,-0.05343217217794228,-0.16383858524139575,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11482_2007,0.05545327801954945,0.04747493154790677,0.21371591343647836,0.2454186805989126,0.13637186433803006,0.0362613159377774,1.9847765136715405,1.855547117637732,0.1110888156531563,0.111133919047371,-9.560072017655383,-10.000418162927232,-0.1358161550648611,-0.3284762145745795,2.7080502011022096,2.5847519847577165,0,0,1,0,0,0,0,0,0,0,0.0
11486_2007,0.09871499176276773,-0.005450675335732807,0.14117741989711866,0.3635202600719841,0.10429075748915713,0.02568288246449166,1.6132087292260529,1.887734546368642,0.08202944217536387,0.0684440882747727,-9.77731725626917,-9.642201351637311,-0.05460005889613548,0.04788705679956565,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11506_2007,0.06864304032094252,0.052121037983653036,0.09848674800257297,0.07633151546645925,0.20909241908727744,0.14167408366826753,2.0169607005876733,2.768711170781778,0.0988222151408526,0.08680168945900339,-9.790871246266207,-9.471815993686903,0.06710521483521198,0.2613835436111442,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11508_2007,0.007624523907674202,0.006031538588041731,0.8880033542267838,0.8985988479277881,0.02390339585261737,0.03642815036566203,1.637177810920601,1.5643163244774154,0.021100494358151402,0.01702918976784195,-11.524773616615946,-11.667365091488636,0.08579280384315073,-0.13424678078048996,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11512_2007,0.0711317754450631,0.06705520528250912,0.2463301283718264,0.2865167956966783,0.0863472011944993,0.11189369915182268,1.8187089470503237,1.4646111237966162,0.09339878190576116,0.08414499787827381,-9.225781594439027,-9.562823390895645,0.0314234873242619,-0.27828383132589185,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11516_2007,0.060481095630423885,0.0,0.5942670364848915,0.0,0.07205011876554131,0.0,1.419385048243866,0.0,0.050571938674600414,0.0,-10.188062715649053,0.0,-0.09287292564119057,0.0,1.912501086924184,0.0,0,0,0,0,0,1,0,0,0,0,0.0
11522_2007,-0.04836542493442418,-0.03105478930203712,0.049592771814483926,0.036704646603777334,0.14643686815356224,0.10030899382441764,3.7454948108906163,4.9045761054374415,0.1229920938214956,0.1117385861699946,-10.480439547545412,-10.204354551483524,0.2797586071277981,0.016673723295069595,2.35232718488886,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
11530_2007,0.05057693165007606,0.11693642446777534,0.3501492558354166,0.2988464880041309,0.04844189381791969,0.08596921259383808,1.9949796789951282,2.1015796435749725,0.09869558409664042,0.10529572212627647,-8.569024987066197,-8.388393774670428,0.09825314399059698,0.12848765787917282,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
11537_2007,-0.20554303963558046,0.0,0.10329760106949223,0.0,0.20696655361077412,0.0,7.743890706176638,0.0,0.1886047406683444,0.0,-13.563261324856002,0.0,-0.4749894536270948,0.0,0.7405077519197829,0.0,0,0,0,0,0,0,1,0,0,0,0.0
11542_2007,0.03855372018621215,0.04127447394057158,0.04134295531741803,0.07912033449630852,0.06579261861375893,0.07507548849546151,3.1233412038707327,2.1944317646055342,0.07859042346955916,0.07392877835007253,-10.849384949105348,-11.414401986851486,0.18965274904342289,-0.5226666933535666,2.7080502011022096,2.5055259369907357,0,0,0,0,1,0,0,0,0,0,0.0
11544_2007,-0.13401299627078905,-0.059447026094524666,0.7094485127341066,0.6467214770837543,0.1772700761748782,0.04880095736909998,3.763664877116267,3.912931212559388,0.11709372147788535,0.0819739056357925,-13.254585453948266,-13.235671637281044,-0.4578115038493613,-0.10503104962514707,0.4317824164255378,0.4054651081081644,0,0,0,0,0,0,1,0,0,0,0.0
11547_2007,0.033294748643808235,0.03802064226308045,0.21701626018532305,0.20125787677054224,0.03445195775102023,0.024202148472887285,2.008365998066172,1.985061814413188,0.0555683270858749,0.04563007697145213,-8.792086738646171,-8.965131653154478,0.001010535168043579,-0.17521510648225158,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11558_2007,0.050935264740637004,0.04806774646398399,0.09955835777693492,0.10597684155503127,0.057956338971129465,0.07993943103504576,3.321493975964312,3.1673684748051114,0.07844224577979762,0.05858035808278929,-6.954340137940863,-7.072405291315649,-0.16077274633967906,-0.08675481585254646,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11559_2007,0.08041736926364255,0.07823042710457656,0.380140916168264,0.5241178545665977,0.06287921875507392,0.053022633598245,1.902481272251388,1.144015350172107,0.15461463003159198,0.08373491797763825,-6.9141381771872865,-7.334652803886539,-0.15971999713170465,-0.4477931223203119,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11576_2007,0.01138316280742578,0.011205974062095262,0.8263674480036938,0.8031188931403228,0.03857236829139729,0.03642264453587726,1.8165083973329457,1.989408532923582,0.05236353396570522,0.07547230985850784,-10.122967007088782,-10.024298791612855,0.1401847198983956,-0.01977832410001283,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11591_2007,-0.151901260838832,-0.19666939901160094,0.05357735199562826,0.09107184757856696,0.30304508717959683,0.2778851650208854,1.6351992127032584,2.793964359810632,0.13934472905974896,0.14451531434028775,-10.218561537258287,-10.521011389060199,-0.12628569116347366,-0.6198733634817535,2.136530508663963,1.8656293177945105,0,1,0,0,0,0,0,0,0,0,0.0
11592_2007,0.02396056528436928,0.020186717197396658,0.06843526305836077,0.07833773834404179,0.014878153896319888,0.016229396671202073,5.053721703949782,5.622641537106513,0.17362819063432428,0.07929568277254463,-6.192439637831146,-6.162270090336071,-0.6397997828531954,0.005928901846305443,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11600_2007,0.0341567388819291,0.0,0.3213288962625095,0.0,0.007662492401999906,0.0,1.6574135652042437,0.0,0.05513919273958737,0.0,-11.110414546158967,0.0,0.3235557486519285,0.0,2.7080502011022096,0.0,0,0,0,0,0,0,0,0,0,1,0.0
11606_2007,0.030208547105950938,0.049558577168802825,0.2550251496760747,0.30639327523377496,0.024242426940402458,0.010259708311516864,2.6177328671243343,2.917323551530948,0.111614161360504,0.12126604116371142,-8.814578119782949,-8.431034349788831,0.2269779839709567,0.08035517398671055,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
11621_2007,0.07524667259087585,0.17461834608141952,0.2072686861268023,0.2230045524256955,0.003939789439140471,0.03731454203956437,2.177916883635422,1.4821945346621097,0.14610933122226422,0.14035825967604731,-9.855841749380259,-10.120481586565594,0.546929569208678,-0.3152794567772721,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
11649_2007,0.0005695473493382597,-0.1309689992336431,0.4769358507584472,0.4831274012387183,0.18136983499012205,0.23719488986030224,0.9358616898953293,1.1644273698174137,0.12551963817580095,0.0886828636298252,-9.680024373500693,-10.048717265732238,-0.5405911897847008,-0.2883606710205966,2.130609828254235,1.8885836538635947,0,0,0,0,0,0,1,0,0,0,0.0
11679_2007,0.04735971740015064,0.04286341933366506,0.1356144497643558,0.10805181193558974,0.2939996594487109,0.3333262754480875,1.0974381372641342,1.2133963525702351,0.09600300415040346,0.06253788036638894,-12.141963464950544,-12.143429218554587,-0.019321140309702386,0.08558930998350278,1.9572739077056285,2.136530508663963,0,0,0,0,0,0,1,0,0,0,0.0
11691_2007,0.009008092011087862,0.00906810625827671,0.9036648648752836,0.9030332696467764,0.021951988522781886,0.018593331016016526,1.356012377369737,1.3366028885742374,0.02386312055818237,0.028644452909613226,-11.369472544179995,-11.457927036728673,-0.010523429606173348,-0.07348854598852901,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
11697_2007,0.05375293412411043,-0.052836995474535284,0.12142717553363183,0.1475232325812176,0.13883978858935878,0.09125422682661433,1.1409658930993745,0.9711485917386159,0.2791085347299397,0.1489328094753139,-12.91125405493684,-13.533085185765906,-0.4046353677366748,-0.8726904332949351,1.5195132049061133,0.9745596399981308,0,0,0,0,1,0,0,0,0,0,0.0
