PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,y_t+2
11358_2015,0.02704657603139742,0.1409460195404002,0.3734742289380577,0.2953838169186798,0.012914130897874444,0.2589751540299342,1.109852274806718,1.1957281911230977,0.06304186761657453,0.050362927088120825,-9.685615505451096,-9.689015079634936,-0.07319019015291943,-0.04393279784545738,2.7080502011022096,2.7080502011022096,0.0
11361_2015,0.03448615147213977,0.031948119579748656,0.21858736763086398,0.21198086047193493,0.14229239385523024,0.121537342172752,1.8283809401495208,1.8855504268482568,0.03833611892376309,0.03807065843599439,-7.876348249516722,-7.9162279067411365,-0.016769363460382325,-0.05614865668837722,2.7080502011022096,2.7080502011022096,0.0
11371_2015,0.01010593995256483,0.011003285802952822,0.8436645957298734,0.8498031287620977,0.0241348459404993,0.028052970336546367,1.2307578075157453,1.149920676890534,0.04631098879243983,0.06668351368055342,-10.428607875834679,-10.586024734752828,-0.01793875904725784,-0.0409734502938488,2.7080502011022096,2.7080502011022096,0.0
11403_2015,0.007754634994704678,0.009283417120560605,0.8584648565535696,0.8574053206516437,0.019959076897151852,0.01813255125463576,1.3296040351162597,1.29120670341681,0.05511687912561186,0.06648833773003501,-9.591251812453008,-9.669159045795297,0.012133313441873378,-0.05413789287398765,2.7080502011022096,2.7080502011022096,0.0
11415_2015,-0.02564517604667366,0.011700086805218864,0.6035709007481016,0.41986885352724745,3.9410808414207596e-05,0.0003975663509149456,1.3467439188307169,2.3983371031690672,0.20672292500371744,0.11615345453797245,-11.671040090912385,-11.018507518227851,0.7742776898037447,0.5122996754769022,2.5937610547000824,2.7080502011022096,0.0
11432_2015,-0.2800068203938248,-0.35942191265018913,0.28174369087094525,0.2915246422631692,0.3239157533093208,0.2743115590025633,3.3506813296265863,5.498332289683198,0.08248747420457202,0.1738424653481481,-12.40170122216815,-12.55216386388978,-0.5128564065103184,-0.6244965215364885,0.20701416938432607,-0.0629397997738742,0.0
11439_2015,0.02697909849451042,0.1866020769904822,0.19261337741057774,0.2381645318258185,0.16782303201602478,0.20011237463279272,2.4945985259184424,1.359332700815338,0.1601561422391708,0.17864351140990226,-10.878593074150489,-11.36819367533981,0.11016626328719507,-0.3663401395880034,2.1447610078004784,1.7422190236679191,0.0
11440_2015,0.04053691910588903,0.02010181817071547,0.035020736833574984,0.02507479502213796,0.2977645220017443,0.26468907826656457,1.8701836349806,2.182740882527783,0.06800150108188316,0.0763460949381591,-9.749385803671284,-9.564015186698288,-0.15752049339464236,0.09583235341044412,2.7080502011022096,2.7080502011022096,0.0
11446_2015,0.0234923090986698,0.035019596827218544,0.2710258476692687,0.2542860569247952,0.00364158877858825,0.006443305628486214,2.1232928015887107,2.2172253121975807,0.04320925615472279,0.07135611055680703,-7.329970437478044,-7.3846173588019415,0.17159550804979995,-0.05419517252936877,2.7080502011022096,2.7080502011022096,0.0
11454_2015,-0.008019707879728655,0.005668508750408793,0.32832254599117305,0.2595508037499428,0.05124148314492051,0.036590642090256136,3.2175526180208367,3.9703076624700793,0.10705586329526297,0.09791647217042396,-9.439439836549543,-9.502565980967512,-0.0851103336797815,-0.13851737581484375,2.7080502011022096,2.7080502011022096,0.0
11455_2015,-0.02560783951187945,-0.004090011473887149,0.4837755385042064,0.4682750922984459,0.06683923453822686,0.004995433861236213,4.688693899827868,4.58428947315294,0.13133376857563506,0.09170258209239428,-13.106889780034336,-13.191242135055068,-0.4308702655574883,-0.098354255361182,1.7250853359600624,1.7281094421515992,0.0
11469_2015,-0.01709144905006379,-0.11662670525010335,0.0419810985265792,0.05603141794129805,0.4090662335381404,0.3756056221579165,1.7898996084297571,1.876350178188598,0.10172754306607304,0.1000567945788811,-11.042577316368961,-11.288563767589991,-0.011478913483949832,-0.20184472766638503,1.4398351280479205,1.2864740258376797,0.0
11470_2015,0.029744176863246857,-8.039227441460404e-05,0.18887841617325551,0.5353188604804334,0.021033308678749543,0.012933600509890598,2.0101491049291558,2.040055458502548,0.10588833873274664,0.08382030279935136,-8.825168896682811,-9.058513955283054,0.3105510611965938,-0.22728745706624304,2.7080502011022096,2.7080502011022096,0.0
11473_2015,0.05879771781364487,0.051763286591320984,0.43261415283515664,0.491776448390742,0.10310276305165593,0.04587306855083685,1.3768735047900331,1.14909336190643,0.05626228851161152,0.06314019779588757,-7.959386467799008,-8.386763344393216,-0.09958475731172554,-0.3082483246787545,2.7080502011022096,2.7080502011022096,0.0
11479_2015,0.0055185454322529606,0.009920289205850565,0.8372688284087012,0.8480543590956551,0.04064676423012896,0.026903260896729744,1.4150460973173469,1.2471505294620224,0.05517457335468712,0.05778806347481849,-9.723411973285554,-9.9031156324386,0.27082437510343915,-0.13799537254046992,2.7080502011022096,2.7080502011022096,0.0
11480_2015,0.01071978661475591,0.011042010780099093,0.8403520266015474,0.8306385500831174,0.022983303951967616,0.020894207240256576,1.2769168848898995,1.3957540996698188,0.07509723056004869,0.06421604866015575,-9.99492926134885,-9.930191785245407,0.10663190396634742,0.09968894018946303,2.7080502011022096,2.7080502011022096,0.0
11482_2015,0.031494527802686384,0.03035977678240978,0.32025331681560065,0.3025743411705022,0.08239229746510644,0.07369800270446415,1.8816894100866728,1.942121221014468,0.15996870155423118,0.08189829976765298,-10.223389843280886,-10.231691128170603,0.255951344977745,0.023461800160753,2.598979106047848,2.6823904543216326,0.0
11486_2015,-0.054444485596738916,-0.0130734127947318,0.2194105966822348,0.14327308823351506,0.09955600873470047,0.1090941611905703,1.343001063834422,1.7181550618829695,0.06988917729101057,0.11774669376739715,-10.594894751342004,-10.392461661162764,-0.7239338657587737,0.23748805647815546,2.7080502011022096,2.7080502011022096,0.0
11506_2015,0.06988007682407207,0.06146237533532011,0.07924088842393101,0.07097149298780553,0.07954261438669794,0.0603285101275827,3.9674104934947745,4.3454304439570866,0.0639216807952177,0.07265287442525042,-8.778525974279479,-8.879129294632941,-0.09354583944191534,0.02691162009113779,2.7080502011022096,2.7080502011022096,0.0
11512_2015,0.01156801684419145,0.026024018381882813,0.3635280936872548,0.31939766883361603,0.1047435600182238,0.1151584088203822,1.5662761668259222,1.9305244752176176,0.17715458459384384,0.1168726237570487,-9.850152444121331,-9.622969735471433,0.9535805296023248,0.15895254502411116,2.7080502011022096,2.7080502011022096,0.0
11522_2015,0.045425195954892805,0.03196447814289238,0.021511515850296828,0.03139245649313306,0.16722522915334262,0.22033601880568898,2.9299140607013814,2.389860382977328,0.08814773734431977,0.10884223349773002,-9.243844861176553,-9.573988187634813,0.0010924581585203539,-0.3002350620054628,2.7080502011022096,2.7080502011022096,0.0
11530_2015,0.04166046400993917,0.06537930466367675,0.2794721581101729,0.3914795295946014,0.09273749117252576,0.13685344870978378,2.7619235216451012,2.0834959569164235,0.0606659387523143,0.09257707718798752,-7.9715578140319465,-8.367197443448775,0.2920685096028225,-0.4109178275923607,2.7080502011022096,2.7080502011022096,0.0
11542_2015,0.025666977274144017,0.035650047928312174,0.139226657989293,0.11960451748490132,0.02602001673205294,0.024397536756579054,2.698309286846769,2.811774380395557,0.0849141197316409,0.0913690733913502,-10.562021550485586,-10.475617309912275,0.14995728156916954,0.14356544085448386,2.7080502011022096,2.7080502011022096,0.0
11544_2015,0.02852537526822432,0.03581171993813731,0.12787745789839966,0.12991559992492488,0.17476831736421994,0.1185651937715389,1.8843837571353748,1.819792794993074,0.09241391983738932,0.07788833853458428,-10.747068907314857,-10.85750109366538,0.2230348226789004,-0.09987373220833468,2.0425181875752383,1.9974177062012453,0.0
11547_2015,0.03535084571440432,0.02587838328620941,0.23102119870943005,0.19654803013874414,0.04173050421696519,0.03212936248653357,2.3147866581136065,3.0303129480603204,0.0544788450102978,0.061513971479213066,-8.670929808281041,-8.462668410318171,0.031741148977845,0.20298329545128144,2.7080502011022096,2.7080502011022096,0.0
11558_2015,0.06254331096294509,0.05625603979334231,0.14773323614094613,0.2359470579568985,0.05236039192176747,0.05790657512889666,2.819830123142758,3.4500264964118714,0.047382022647236094,0.09052158245580304,-6.86333362652196,-7.162842956596101,0.10328444165642776,0.033584715001719216,2.7080502011022096,2.7080502011022096,0.0
11559_2015,0.041798399301075116,0.04246216839673008,0.4331604163575863,0.4045486589070284,0.09162765595651716,0.05346969958561062,1.4660306162322598,1.397763912605667,0.10024374084133912,0.08707719141532581,-7.734209270225582,-7.588257217785378,-0.2683481734993679,-0.06858632118245113,2.7080502011022096,2.7080502011022096,0.0
11576_2015,0.007983390567629898,0.00912817543266851,0.8125367911247406,0.8225441247925671,0.023885390457781132,0.021056326417304944,1.2966524764741436,1.2566590817659231,0.05664834116596725,0.06692427540086769,-9.367723964881703,-9.350543128343594,0.0980942453077578,-0.08698674367340375,2.7080502011022096,2.7080502011022096,0.0
11591_2015,-0.07567401366968968,-0.054278714543364026,0.4206165104055623,0.17416170885481236,0.1602307707217025,0.1270413779632263,17.380899837063605,3.919488424646788,0.0880309452297487,0.14971135339513095,-10.950102899020688,-10.613854095128016,0.04736655568678705,-0.0687384147507072,0.3435897043900769,0.4317824164255378,0.0
11592_2015,0.00012767619299250294,0.033336842022120214,0.1082078809622244,0.08832224012746051,0.04974449071074168,0.02972122688476633,5.897904040550988,5.437923482146625,0.04065558225660288,0.0452419183138477,-5.628155623751872,-5.6914746340213025,0.12415866050413332,0.0001138394260214448,2.7080502011022096,2.7080502011022096,0.0
11600_2015,0.008194512688022062,0.039597144916746436,0.5630818975765164,0.6724128762363952,0.08363791983008667,0.1100790583897614,1.102256287302556,0.8281834681485133,0.1389005421320479,0.030078893865546512,-11.692548139317285,-12.010934257896785,0.28994205476265505,-0.3729223749942838,2.7080502011022096,2.624668592163159,0.0
11606_2015,-0.01483547598539115,0.04083855508589914,0.43671874178205466,0.5223522964644316,0.02610395591832539,0.06225900822014185,1.0215004457255763,0.7589213331703993,0.06772457892568141,0.14511564511220393,-8.265336376999334,-8.69120067234874,-0.14643347176432148,-0.30258229104963474,2.7080502011022096,2.7080502011022096,0.0
11621_2015,0.03938632892210928,0.04351458294724881,0.058139124839297736,0.09326278257724063,0.030879352059205608,0.06407567174604448,2.144477208056943,1.48410855511454,0.09546736451166504,0.06252222775971547,-9.59588485450323,-10.068416618493368,0.2977098587904955,-0.4566378773206434,2.7080502011022096,2.7080502011022096,0.0
11679_2015,0.07284124245342441,0.018120621969630227,0.2023367845928456,0.12906183410260738,0.3130062085136281,0.25304660889769576,1.172361979102467,1.7112361439512211,0.1968749818662061,0.08444699086090324,-11.784074558208893,-12.197105644289735,0.4249824686397575,-0.5802904850659523,2.6297282343267403,2.2975725511705014,0.0
1167_2015,0.20609770256537446,0.0,0.015282988282367653,0.0,0.16221937104964834,0.0,0.7165591456819845,0.0,0.4417113154946086,0.0,-10.340317437870231,0.0,-1.339159964609843,0.0,2.7080502011022096,0.0,0.0
11691_2015,0.005036718978428997,0.004384486141670997,0.9627767245761724,0.9582863576286771,0.033648189476898516,0.027771023442626136,0.6906594308334411,0.696762432344587,0.07275422082376064,0.044709727005773435,-12.754915996224582,-12.744423312329,-0.2792990461511612,-0.07134410381205203,2.0373166153791646,2.145931282948669,0.0
11697_2015,0.1939565962982674,-0.02238959059871641,0.2545680326414759,0.2456993816487413,0.1961740878717994,0.11780910236497374,2.2643746295198577,2.9218648897163164,0.09358996558785901,0.12766701643443187,-13.922157290259769,-14.224811978081801,0.4384292880461153,-0.3941608151853352,0.6780335427498971,0.4762341789963717,0.0
116_2015,0.017822482336485146,0.027381761633470926,0.6607609807258916,0.6294964743993595,0.007853975266925658,0.0022155367296791827,1.488352777454366,1.6072661911671355,0.04061418254994819,0.04511606549276373,-7.986176431223893,-7.937098614650992,-0.08791250808492222,-0.011069357725903284,2.7080502011022096,2.7080502011022096,0.0
11705_2015,0.047816107297935694,-0.19985539440699812,0.21829038721344016,0.3118930172305809,0.01338628517607971,0.01193154701029522,1.3643902666337595,1.2952164474127963,0.10007224857273687,0.10506893895496854,-11.780562335565223,-12.257978056247245,0.07763661998954346,-0.4477639873612025,2.7080502011022096,2.3233676321765744,0.0
11706_2015,0.03754909939754506,0.032367386907820886,0.1795304412160371,0.19813087576926716,0.020276106517347632,0.01854231065225673,3.2472647090448667,3.337514632329467,0.035441473580631384,0.05012302076977352,-8.79501071240497,-8.891766313253651,0.16542046694307005,-0.021030184230423604,2.7080502011022096,2.7080502011022096,0.0
11709_2015,0.036607199072219605,0.03934931655408625,0.13913943477782045,0.13582199217462426,0.1286752283301062,0.11948033792805808,2.524978759653756,2.5007066130806668,0.04210046156407555,0.061617519064131925,-8.974660437676324,-9.030776487471426,0.16276174795309856,-0.06578189570872495,2.7080502011022096,2.7080502011022096,0.0
11713_2015,0.033748213695133096,0.032910068453914545,0.24800855908880465,0.2727863657556889,0.014914991735057994,0.013522360993825738,2.4634354377110825,2.3000499042069826,0.08473174215977139,0.1277163765729287,-9.07947810887304,-9.259266594433331,0.14638406258828318,-0.031071179471725857,2.7080502011022096,2.7080502011022096,0.0
11764_2015,0.01375326054745114,0.01558570373391556,0.8523446542867025,0.9007376120691094,0.10165168769301547,0.10207537617222803,2.094013324193757,1.4099423157754516,0.1884745006087808,0.0732284458504223,-11.200188957069638,-11.483064912402932,0.10098118881268192,-0.2880283967489271,2.239645293220172,1.9960599327407849,0.0
11778_2015,0.03566823308880601,0.03553413125876223,0.2476736804365488,0.22816849558288346,0.05434955284472258,0.06376442851398333,2.421200729454314,2.6246376787670385,0.0382087144033636,0.04064675326820531,-8.241092568611316,-8.210263406249588,-0.07873074126630561,0.0425568364269335,2.7080502011022096,2.7080502011022096,0.0
1177_2015,0.011567788718092392,0.013419274989195634,0.3329783114169332,0.3100853082481456,0.016646559925574168,0.0132868479333812,1.641322551273868,2.211903193601879,0.07362183196686023,0.11182657860740226,-11.258180339371583,-10.92829254991843,-0.20174435332819785,0.31930286422616205,2.7080502011022096,2.7080502011022096,0.0
11789_2015,-0.07045457518667482,-0.05808954926736942,0.19307053742872052,0.14934195858596944,0.3703552963031335,0.25547129237656485,1.646661906853804,1.9217754266599567,0.12665775283446193,0.10032460525889536,-11.908779308842169,-11.89296914497882,0.40209794394462095,-0.2403487488069752,2.5494451709255714,2.6152036507358583,0.0
11801_2015,-0.0936085009106488,-0.11120545039500083,0.18389888129607251,0.10192755722297793,0.011739787607675864,0.18544034737748213,5.6737390878515095,2.8765127840307594,0.3298681007892859,0.15130202850751842,-11.950555935723285,-11.689348534712154,-0.11367463971421947,-0.05963008088335105,1.0402767116551463,0.9669838461896731,0.0
11830_2015,-0.4644038784017019,-0.013287602287420056,0.5423617664258265,0.4588398892735966,0.004750538631044512,0.04083903886705022,0.7540179415556281,1.1202238552611017,0.5250101611784934,0.13764449781467727,-13.050406166735131,-12.809586260766439,1.17316684637459,0.15175612839192526,1.1346227261911428,1.4701758451005926,0.0
11857_2015,0.01971257546185157,0.09747894978132944,0.3573073970033933,0.6190822386390288,0.03254941936383233,1.7562429864619278e-05,2.7817256958641545,1.1227043279301827,0.06823367936045184,0.13606851093906452,-7.993875994743746,-8.855956642628806,0.14692174587743367,-0.9060572323041888,2.7080502011022096,2.7080502011022096,0.0
11865_2015,0.0104151307142571,0.03265394611127087,0.4763309463705566,0.5633682937396791,0.15886159156156365,0.16586621039235022,1.2849255712491856,0.9608718718709092,0.10204101029206222,0.07444137874472022,-9.09330362851597,-9.495991369058189,-0.20752033721592214,-0.2743095264648928,2.7080502011022096,2.7080502011022096,0.0
